method,native,pdb,seed,id,dockq_score,fnat,lrmsd,irmsd
msa_template,3tiw,3tiw,44,3,0.938,0.95,1.217,0.547
msa_template,3tiw,3tiw,42,1,0.864,0.95,2.901,0.874
msa_template,3tiw,3tiw,43,4,0.856,0.9,2.694,0.844
msa_template,3tiw,3tiw,43,1,0.959,0.975,1.312,0.427
msa_template,3tiw,3tiw,42,3,0.942,0.925,0.873,0.468
msa_template,3tiw,3tiw,42,2,0.844,0.925,2.919,0.954
msa_template,3tiw,3tiw,44,1,0.943,0.95,1.191,0.507
msa_template,3tiw,3tiw,43,0,0.944,0.925,0.901,0.446
msa_template,3v2o,3v2o,42,2,0.878,0.975,2.304,0.915
msa_template,3tiw,3tiw,43,3,0.959,0.95,0.659,0.402
msa_template,3tiw,3tiw,44,2,0.872,0.95,2.759,0.839
msa_template,3tiw,3tiw,44,0,0.918,0.925,1.311,0.627
msa_template,3v2o,3v2o,42,1,0.858,0.975,2.69,1.006
msa_template,3v2o,3v2o,43,4,0.182,0.05,11.286,3.797
msa_template,3v2o,3v2o,42,3,0.83,0.975,3.092,1.141
msa_template,3tiw,3tiw,44,4,0.936,0.975,1.749,0.571
msa_template,3v2o,3v2o,42,4,0.851,0.975,2.787,1.041
msa_template,3v2o,3v2o,43,2,0.276,0.175,9.128,3.101
msa_template,3tiw,3tiw,42,4,0.947,0.975,1.797,0.479
msa_template,3v2o,3v2o,44,0,0.853,0.975,2.797,1.023
msa_template,3v2o,3v2o,44,2,0.272,0.15,9.001,3.059
msa_template,3v2o,3v2o,42,0,0.832,0.975,3.065,1.133
msa_template,3wgx,3wgx,42,4,0.872,0.853,1.724,0.744
msa_template,3wgx,3wgx,43,1,0.806,0.765,2.281,0.937
msa_template,3wgx,3wgx,42,2,0.913,0.853,1.072,0.495
msa_template,3v2o,3v2o,43,0,0.84,0.975,2.982,1.091
msa_template,3v2o,3v2o,44,4,0.265,0.15,9.19,3.159
msa_template,3v2o,3v2o,44,3,0.881,0.925,2.062,0.815
msa_template,3v2o,3v2o,43,1,0.255,0.15,9.593,3.249
msa_template,3v2o,3v2o,43,3,0.271,0.15,9.019,3.057
msa_template,3wgx,3wgx,42,0,0.778,0.794,2.788,1.135
msa_template,3wgx,3wgx,42,1,0.92,0.824,0.735,0.368
msa_template,3wgx,3wgx,43,0,0.902,0.853,1.252,0.566
msa_template,3wgx,3wgx,43,3,0.812,0.765,2.216,0.9
msa_template,3v2o,3v2o,44,1,0.263,0.15,9.3,3.149
msa_template,3wgx,3wgx,44,1,0.803,0.765,2.301,0.953
msa_template,3wgx,3wgx,42,3,0.881,0.794,1.322,0.574
msa_template,3wgx,3wgx,43,4,0.853,0.794,1.751,0.736
msa_template,3wgx,3wgx,43,2,0.924,0.882,1.093,0.483
msa_template,3wgx,3wgx,44,3,0.774,0.765,2.713,1.098
msa_template,3zrj,3zrj,42,0,0.821,0.839,1.83,1.053
msa_template,3wgx,3wgx,44,0,0.905,0.882,1.397,0.609
msa_template,3zrj,3zrj,42,1,0.769,0.839,2.61,1.346
msa_template,3zrj,3zrj,44,4,0.77,0.839,2.571,1.342
msa_template,3wgx,3wgx,44,2,0.888,0.882,1.632,0.71
msa_template,3wgx,3wgx,44,4,0.953,0.912,0.613,0.34
msa_template,3zrj,3zrj,43,1,0.741,0.806,2.843,1.452
msa_template,3zrj,3zrj,43,3,0.877,0.935,1.43,0.928
msa_template,3zrj,3zrj,43,4,0.812,0.903,2.235,1.23
msa_template,3zrj,3zrj,43,0,0.788,0.839,2.365,1.232
msa_template,3zrj,3zrj,44,0,0.808,0.935,2.484,1.312
msa_template,3zrj,3zrj,42,4,0.784,0.871,2.615,1.311
msa_template,3zrj,3zrj,43,2,0.784,0.903,2.743,1.372
msa_template,3zrj,3zrj,42,2,0.724,0.871,3.449,1.687
msa_template,3zrj,3zrj,44,3,0.793,0.839,2.245,1.207
msa_template,4a2a,4a2a,42,1,0.93,0.842,0.513,0.333
msa_template,3zrj,3zrj,42,3,0.777,0.839,2.517,1.293
msa_template,3zrj,3zrj,44,1,0.758,0.839,2.732,1.413
msa_template,4a2a,4a2a,42,3,0.957,0.921,0.604,0.324
msa_template,4bt9,4bt9,42,1,0.886,0.931,2.457,0.738
msa_template,3zrj,3zrj,44,2,0.76,0.839,2.727,1.399
msa_template,4a2a,4a2a,42,0,0.948,0.895,0.517,0.334
msa_template,4bt9,4bt9,42,0,0.866,0.931,3.391,0.741
msa_template,4a2a,4a2a,43,2,0.951,0.921,0.644,0.384
msa_template,4a2a,4a2a,42,2,0.948,0.895,0.561,0.326
msa_template,4bt9,4bt9,42,2,0.877,0.931,2.695,0.769
msa_template,4bt9,4bt9,43,3,0.886,0.931,2.73,0.7
msa_template,4a2a,4a2a,44,3,0.011,0.0,50.104,19.098
msa_template,4bt9,4bt9,43,0,0.889,0.931,2.557,0.704
msa_template,4a2a,4a2a,43,4,0.939,0.868,0.593,0.333
msa_template,4bt9,4bt9,42,3,0.875,0.931,3.116,0.724
msa_template,4bt9,4bt9,43,1,0.83,0.931,4.932,0.725
msa_template,4bt9,4bt9,42,4,0.656,0.586,3.937,1.335
msa_template,4bt9,4bt9,44,4,0.865,0.931,3.776,0.682
msa_template,4bt9,4bt9,43,2,0.169,0.207,15.153,5.952
msa_template,4a2a,4a2a,43,1,0.946,0.895,0.574,0.356
msa_template,4a2a,4a2a,44,0,0.691,0.684,3.403,1.421
msa_template,4a2a,4a2a,44,2,0.011,0.0,51.142,19.464
msa_template,4a2a,4a2a,44,1,0.37,0.211,6.508,2.48
msa_template,4a2a,4a2a,43,0,0.926,0.842,0.701,0.369
msa_template,4c5a,4c5a,43,1,0.007,0.0,67.986,21.904
msa_template,4a2a,4a2a,42,4,0.95,0.895,0.529,0.305
msa_template,4c5a,4c5a,43,4,0.022,0.0,37.015,11.575
msa_template,4bt9,4bt9,43,4,0.861,0.931,3.06,0.825
msa_template,4a2a,4a2a,43,3,0.942,0.868,0.667,0.287
msa_template,4bt9,4bt9,44,0,0.179,0.241,15.293,5.99
msa_template,4a2a,4a2a,44,4,0.399,0.211,5.739,2.294
msa_template,4c5a,4c5a,42,2,0.019,0.0,40.305,12.833
msa_template,4bt9,4bt9,44,2,0.88,0.931,3.009,0.702
msa_template,4bt9,4bt9,44,1,0.864,0.931,3.525,0.732
msa_template,4dg3,4dg3,42,4,0.931,0.928,0.755,0.571
msa_template,4c5a,4c5a,44,0,0.026,0.0,33.696,10.688
msa_template,4c5a,4c5a,43,0,0.023,0.0,36.092,11.403
msa_template,4c5a,4c5a,43,3,0.011,0.0,53.092,17.08
msa_template,4c5a,4c5a,42,1,0.027,0.0,33.278,10.544
msa_template,4bt9,4bt9,44,3,0.869,0.931,3.477,0.704
msa_template,4c5a,4c5a,42,3,0.023,0.0,35.817,11.53
msa_template,4c5a,4c5a,42,4,0.016,0.0,43.788,13.852
msa_template,4c5a,4c5a,42,0,0.007,0.0,67.882,21.769
msa_template,4c5a,4c5a,43,2,0.009,0.0,56.995,19.051
msa_template,4c5a,4c5a,44,1,0.02,0.0,38.36,12.298
msa_template,4c5a,4c5a,44,2,0.025,0.0,34.634,10.975
msa_template,4c5a,4c5a,44,4,0.014,0.0,46.602,14.851
msa_template,4dg3,4dg3,42,1,0.9,0.841,0.935,0.572
msa_template,4c5a,4c5a,44,3,0.019,0.0,38.985,13.252
msa_template,4dg3,4dg3,42,0,0.906,0.884,0.811,0.649
msa_template,4ep2,4ep2,42,1,0.207,0.162,12.764,3.551
msa_template,4ep2,4ep2,42,0,0.934,0.878,1.056,0.384
msa_template,4dg3,4dg3,42,2,0.945,0.928,0.543,0.469
msa_template,4dg3,4dg3,44,3,0.928,0.913,0.716,0.558
msa_template,4ep2,4ep2,42,4,0.207,0.162,12.783,3.55
msa_template,4ep2,4ep2,42,3,0.206,0.162,12.842,3.574
msa_template,4dg3,4dg3,44,1,0.918,0.899,0.763,0.597
msa_template,4dg3,4dg3,42,3,0.935,0.913,0.559,0.512
msa_template,4dg3,4dg3,43,0,0.927,0.913,0.688,0.565
msa_template,4ep2,4ep2,43,4,0.205,0.162,12.89,3.584
msa_template,4ep2,4ep2,43,1,0.786,0.689,2.828,0.82
msa_template,4ep2,4ep2,43,2,0.208,0.162,12.709,3.536
msa_template,4dg3,4dg3,44,0,0.906,0.884,0.835,0.647
msa_template,4ep2,4ep2,42,2,0.207,0.162,12.781,3.555
msa_template,4dg3,4dg3,44,4,0.919,0.899,0.769,0.588
msa_template,4ep2,4ep2,44,3,0.206,0.162,12.846,3.567
msa_template,4ep2,4ep2,44,2,0.947,0.905,0.871,0.359
msa_template,4ep2,4ep2,43,0,0.207,0.162,12.783,3.548
msa_template,4ep2,4ep2,44,1,0.206,0.162,12.819,3.564
msa_template,4dg3,4dg3,43,3,0.932,0.899,0.569,0.494
msa_template,4dg3,4dg3,43,2,0.896,0.884,0.863,0.716
msa_template,4dg3,4dg3,43,1,0.915,0.884,0.67,0.584
msa_template,4dg3,4dg3,43,4,0.912,0.899,0.783,0.641
msa_template,4ep2,4ep2,43,3,0.205,0.162,12.893,3.585
msa_template,4dg3,4dg3,44,2,0.91,0.884,0.731,0.62
msa_template,4ep2,4ep2,44,4,0.207,0.162,12.787,3.556
msa_template,4fii,4fii,42,0,0.956,0.974,0.826,0.494
msa_template,4ep2,4ep2,44,0,0.205,0.162,12.886,3.584
msa_template,4fii,4fii,43,2,0.922,0.921,0.932,0.617
msa_template,4fii,4fii,42,3,0.921,0.947,0.936,0.685
msa_template,4fii,4fii,42,1,0.935,0.947,0.852,0.589
msa_template,4fii,4fii,44,1,0.923,0.921,0.758,0.619
msa_template,4fii,4fii,42,2,0.937,0.947,0.833,0.573
msa_template,4fii,4fii,43,1,0.933,0.947,0.755,0.609
msa_template,4fii,4fii,43,3,0.925,0.921,0.814,0.594
msa_template,4fii,4fii,43,4,0.928,0.947,0.796,0.642
msa_template,4fii,4fii,42,4,0.938,0.947,0.972,0.557
msa_template,4fii,4fii,43,0,0.937,0.947,0.955,0.56
msa_template,4fii,4fii,44,4,0.932,0.947,0.92,0.601
msa_template,4fii,4fii,44,3,0.937,0.947,0.896,0.565
msa_template,4fii,4fii,44,0,0.918,0.921,0.81,0.653
msa_template,4fii,4fii,44,2,0.928,0.921,0.867,0.571
msa_template,4hdq,4hdq,42,1,0.854,0.833,2.588,0.718
msa_template,4gq6,4gq6,42,1,0.906,0.875,1.654,0.557
msa_template,4hdq,4hdq,42,2,0.795,0.867,2.852,1.173
msa_template,4gq6,4gq6,44,2,0.893,0.857,1.806,0.596
msa_template,4hdq,4hdq,42,3,0.804,0.867,2.609,1.144
msa_template,4gq6,4gq6,44,4,0.88,0.821,1.842,0.6
msa_template,4hdq,4hdq,43,0,0.799,0.867,2.701,1.17
msa_template,4gq6,4gq6,42,4,0.896,0.857,1.732,0.578
msa_template,4gq6,4gq6,43,3,0.872,0.821,1.967,0.641
msa_template,4hdq,4hdq,43,2,0.797,0.833,2.498,1.131
msa_template,4gq6,4gq6,44,3,0.906,0.857,1.531,0.521
msa_template,4gq6,4gq6,42,2,0.831,0.768,2.377,0.755
msa_template,4gq6,4gq6,43,0,0.894,0.839,1.657,0.556
msa_template,4hdq,4hdq,43,3,0.795,0.833,2.569,1.135
msa_template,4hdq,4hdq,44,1,0.8,0.867,2.676,1.163
msa_template,4hdq,4hdq,43,1,0.791,0.867,2.952,1.189
msa_template,4hdq,4hdq,42,0,0.802,0.867,2.663,1.152
msa_template,4hdq,4hdq,44,3,0.801,0.867,2.661,1.157
msa_template,4hdq,4hdq,42,4,0.785,0.833,2.757,1.181
msa_template,4gq6,4gq6,42,0,0.883,0.839,1.845,0.616
msa_template,4hdq,4hdq,43,4,0.794,0.867,2.825,1.186
msa_template,4gq6,4gq6,42,3,0.903,0.839,1.518,0.498
msa_template,4gq6,4gq6,44,1,0.873,0.804,1.838,0.608
msa_template,4gq6,4gq6,43,1,0.904,0.875,1.689,0.566
msa_template,4gq6,4gq6,43,2,0.896,0.839,1.643,0.545
msa_template,4gq6,4gq6,43,4,0.89,0.857,1.867,0.608
msa_template,4hdq,4hdq,44,2,0.797,0.867,2.814,1.168
msa_template,4gq6,4gq6,44,0,0.881,0.821,1.813,0.592
msa_template,4hdq,4hdq,44,0,0.87,0.833,2.358,0.632
msa_template,4hdq,4hdq,44,4,0.848,0.867,2.871,0.8
msa_template,4iga,4iga,42,3,0.127,0.083,14.289,7.723
msa_template,4iga,4iga,44,1,0.378,0.25,5.799,2.974
msa_template,4iga,4iga,43,0,0.133,0.111,14.926,7.136
msa_template,4iga,4iga,43,1,0.126,0.083,14.45,7.695
msa_template,4iga,4iga,44,2,0.105,0.028,14.619,7.969
msa_template,4j2c,4j2c,42,2,0.882,0.943,0.592,0.967
msa_template,4iga,4iga,42,0,0.144,0.111,13.614,7.337
msa_template,4iga,4iga,42,2,0.217,0.167,10.216,5.232
msa_template,4iga,4iga,44,3,0.121,0.083,14.871,7.987
msa_template,4j2c,4j2c,42,0,0.906,0.943,0.638,0.794
msa_template,4iga,4iga,44,0,0.127,0.083,14.285,7.688
msa_template,4iga,4iga,43,3,0.106,0.028,14.529,7.86
msa_template,4iga,4iga,43,4,0.11,0.056,15.084,8.131
msa_template,4iga,4iga,42,1,0.134,0.111,14.543,7.877
msa_template,4j2c,4j2c,42,3,0.901,0.971,0.709,0.89
msa_template,4iga,4iga,42,4,0.125,0.056,13.833,6.81
msa_template,4iga,4iga,43,2,0.631,0.528,2.494,1.674
msa_template,4hom,4hom,42,1,0.352,0.268,8.466,2.37
msa_template,4iga,4iga,44,4,0.196,0.139,10.862,5.55
msa_template,4j2c,4j2c,42,1,0.909,0.943,1.019,0.755
msa_template,4j2c,4j2c,43,0,0.93,0.943,0.832,0.612
msa_template,4j2c,4j2c,42,4,0.927,0.943,0.575,0.649
msa_template,4j2c,4j2c,43,1,0.893,0.943,0.69,0.885
msa_template,4hom,4hom,42,0,0.375,0.317,8.531,2.237
msa_template,4j2c,4j2c,43,3,0.863,0.914,0.828,1.018
msa_template,4hom,4hom,42,4,0.42,0.317,7.374,1.95
msa_template,4j2c,4j2c,43,2,0.891,0.943,0.873,0.89
msa_template,4hom,4hom,43,4,0.35,0.329,9.368,2.473
msa_template,4j2c,4j2c,44,0,0.901,0.971,0.687,0.894
msa_template,4hom,4hom,42,3,0.388,0.329,8.175,2.212
msa_template,4j2c,4j2c,43,4,0.874,0.943,0.989,1.003
msa_template,4hom,4hom,43,1,0.364,0.317,8.857,2.318
msa_template,4hom,4hom,43,0,0.374,0.244,7.858,2.092
msa_template,4j2c,4j2c,44,3,0.838,0.914,1.146,1.177
msa_template,4j2c,4j2c,44,2,0.91,0.971,0.617,0.833
msa_template,4hom,4hom,44,0,0.406,0.354,8.049,2.102
msa_template,4hom,4hom,43,2,0.386,0.317,8.164,2.178
msa_template,4j8b,4j8b,42,2,0.968,0.969,0.957,0.348
msa_template,4j2c,4j2c,44,4,0.919,0.971,0.674,0.766
msa_template,4j8b,4j8b,44,4,0.965,0.938,0.639,0.298
msa_template,4j8b,4j8b,42,3,0.951,0.906,0.748,0.326
msa_template,4j8b,4j8b,43,3,0.97,0.969,0.928,0.334
msa_template,4j2c,4j2c,44,1,0.892,0.943,0.73,0.885
msa_template,4hom,4hom,43,3,0.371,0.329,8.754,2.307
msa_template,4j8b,4j8b,42,4,0.957,0.938,1.033,0.353
msa_template,4hom,4hom,42,2,0.373,0.317,8.568,2.262
msa_template,4hom,4hom,44,1,0.426,0.366,7.628,2.012
msa_template,4hom,4hom,44,3,0.409,0.329,7.702,2.053
msa_template,4leb,4leb,42,2,0.822,1.0,3.443,1.21
msa_template,4leb,4leb,43,1,0.82,1.0,3.451,1.221
msa_template,4leb,4leb,43,2,0.818,1.0,3.44,1.237
msa_template,4lk9,4lk9,42,2,0.761,0.776,2.322,1.286
msa_template,4hom,4hom,44,4,0.321,0.28,9.787,2.578
msa_template,4j8b,4j8b,43,0,0.95,0.906,0.83,0.327
msa_template,4j8b,4j8b,43,2,0.965,0.969,1.105,0.367
msa_template,4hom,4hom,44,2,0.39,0.341,8.352,2.186
msa_template,4leb,4leb,42,0,0.818,1.0,3.493,1.228
msa_template,4j8b,4j8b,42,1,0.97,0.969,0.881,0.338
msa_template,4lk9,4lk9,42,4,0.794,0.816,1.885,1.195
msa_template,4j8b,4j8b,42,0,0.976,0.969,0.586,0.294
msa_template,4j8b,4j8b,44,3,0.964,0.938,0.695,0.301
msa_template,4leb,4leb,42,1,0.82,1.0,3.444,1.219
msa_template,4lk9,4lk9,43,0,0.857,0.796,0.539,0.8
msa_template,4lk9,4lk9,42,3,0.832,0.816,1.416,0.966
msa_template,4leb,4leb,42,3,0.824,1.0,3.333,1.21
msa_template,4lk9,4lk9,44,3,0.841,0.816,0.893,0.944
msa_template,4j8b,4j8b,43,1,0.961,0.938,0.898,0.316
msa_template,4j8b,4j8b,43,4,0.964,0.938,0.696,0.304
msa_template,4lk9,4lk9,42,1,0.847,0.816,0.892,0.902
msa_template,4lk9,4lk9,42,0,0.802,0.837,2.078,1.16
msa_template,4j8b,4j8b,44,1,0.978,0.969,0.548,0.266
msa_template,4j8b,4j8b,44,0,0.969,0.969,0.934,0.347
msa_template,4j8b,4j8b,44,2,0.958,0.938,0.966,0.344
msa_template,4leb,4leb,44,1,0.823,1.0,3.387,1.206
msa_template,4leb,4leb,42,4,0.824,1.0,3.325,1.212
msa_template,4leb,4leb,43,4,0.821,1.0,3.458,1.211
msa_template,4leb,4leb,43,0,0.822,1.0,3.345,1.225
msa_template,4lk9,4lk9,43,1,0.845,0.837,1.451,0.92
msa_template,4lk9,4lk9,44,0,0.794,0.816,2.03,1.176
msa_template,4leb,4leb,44,3,0.82,1.0,3.444,1.22
msa_template,4lk9,4lk9,44,1,0.814,0.837,1.818,1.105
msa_template,4lk9,4lk9,43,2,0.847,0.816,0.836,0.899
msa_template,4lzf,4lzf,44,1,0.097,0.091,18.843,8.396
msa_template,4leb,4leb,44,2,0.825,1.0,3.317,1.209
msa_template,4lk9,4lk9,43,3,0.816,0.816,1.699,1.053
msa_template,4leb,4leb,44,0,0.822,1.0,3.424,1.207
msa_template,4lk9,4lk9,43,4,0.788,0.796,2.072,1.161
msa_template,4leb,4leb,43,3,0.822,1.0,3.424,1.21
msa_template,4leb,4leb,44,4,0.818,1.0,3.462,1.231
msa_template,4lk9,4lk9,44,2,0.81,0.755,1.213,0.996
msa_template,4lk9,4lk9,44,4,0.799,0.816,1.92,1.152
msa_template,4m5s,4m5s,42,1,0.925,0.927,1.784,0.524
msa_template,4lzf,4lzf,42,0,0.117,0.152,18.831,8.364
msa_template,4lzf,4lzf,44,2,0.094,0.091,19.388,8.534
msa_template,4lzf,4lzf,42,3,0.119,0.152,18.55,8.217
msa_template,4lzf,4lzf,43,0,0.8,0.818,2.886,1.015
msa_template,4lzf,4lzf,42,2,0.116,0.152,18.992,8.412
msa_template,4m5s,4m5s,42,0,0.884,0.927,2.32,0.762
msa_template,4lzf,4lzf,43,1,0.844,0.879,2.498,0.903
msa_template,4lzf,4lzf,44,0,0.411,0.394,6.683,2.827
msa_template,4lzf,4lzf,42,1,0.557,0.818,6.602,2.743
msa_template,4lzf,4lzf,42,4,0.095,0.091,19.148,8.523
msa_template,4m5s,4m5s,42,4,0.905,0.927,2.126,0.638
msa_template,4lzf,4lzf,43,4,0.837,0.909,2.778,0.986
msa_template,4lzf,4lzf,43,2,0.762,0.848,3.485,1.269
msa_template,4lzf,4lzf,43,3,0.894,0.909,2.38,0.638
msa_template,4lzf,4lzf,44,3,0.53,0.788,7.626,2.615
msa_template,4m5s,4m5s,42,2,0.931,0.976,1.98,0.585
msa_template,4lzf,4lzf,44,4,0.109,0.121,18.57,8.269
msa_template,4m5s,4m5s,42,3,0.935,0.976,1.774,0.58
msa_template,4m5s,4m5s,43,1,0.925,0.976,1.986,0.627
msa_template,4m5s,4m5s,43,4,0.927,0.951,1.827,0.568
msa_template,4m5s,4m5s,43,2,0.883,0.902,2.23,0.724
msa_template,4m5s,4m5s,44,0,0.916,0.951,2.018,0.628
msa_template,4m5s,4m5s,43,0,0.897,0.951,2.202,0.745
msa_template,4m5s,4m5s,44,3,0.905,0.927,2.017,0.654
msa_template,4m5s,4m5s,44,1,0.909,0.927,1.936,0.628
msa_template,4m5s,4m5s,44,4,0.892,0.951,2.285,0.769
msa_template,4m5s,4m5s,44,2,0.917,0.927,1.807,0.585
msa_template,4m91,4m91,43,1,0.716,0.692,3.334,1.253
msa_template,4m91,4m91,42,2,0.768,0.808,3.233,1.167
msa_template,4m5s,4m5s,43,3,0.918,0.927,1.838,0.575
msa_template,4m91,4m91,42,4,0.733,0.731,3.274,1.231
msa_template,4m91,4m91,42,3,0.749,0.731,3.099,1.144
msa_template,4m91,4m91,42,0,0.749,0.808,3.447,1.272
msa_template,4m91,4m91,44,0,0.751,0.731,2.999,1.145
msa_template,4m91,4m91,44,1,0.738,0.731,3.294,1.193
msa_template,4m91,4m91,43,4,0.762,0.769,3.056,1.147
msa_template,4m91,4m91,43,3,0.761,0.769,3.086,1.147
msa_template,4m91,4m91,44,3,0.759,0.769,3.122,1.158
msa_template,4mvi,4mvi,42,0,0.464,0.426,5.107,2.747
msa_template,4mvi,4mvi,43,1,0.441,0.41,5.575,2.882
msa_template,4m91,4m91,44,2,0.765,0.808,3.201,1.199
msa_template,4m91,4m91,44,4,0.719,0.654,3.123,1.172
msa_template,4m91,4m91,42,1,0.738,0.654,2.919,1.066
msa_template,4m91,4m91,43,2,0.741,0.692,3.009,1.118
msa_template,4m91,4m91,43,0,0.795,0.808,2.78,1.045
msa_template,4mvi,4mvi,42,2,0.496,0.459,4.285,2.738
msa_template,4mvi,4mvi,44,3,0.455,0.443,5.275,2.983
msa_template,4mvi,4mvi,42,3,0.482,0.443,4.763,2.641
msa_template,4mvi,4mvi,43,2,0.479,0.426,4.466,2.758
msa_template,4mvi,4mvi,42,1,0.428,0.426,6.281,2.9
msa_template,4mvi,4mvi,44,1,0.432,0.41,5.588,3.125
msa_template,4mvi,4mvi,43,0,0.474,0.443,4.747,2.839
msa_template,4mvi,4mvi,43,3,0.505,0.459,4.448,2.469
msa_template,4mvi,4mvi,42,4,0.481,0.426,4.734,2.574
msa_template,4mvi,4mvi,44,0,0.474,0.459,5.276,2.667
msa_template,4mvi,4mvi,43,4,0.488,0.459,4.962,2.532
msa_template,4mvi,4mvi,44,4,0.464,0.459,5.65,2.682
msa_template,4nxr,4nxr,42,1,0.71,0.795,3.271,1.613
msa_template,4mvi,4mvi,44,2,0.439,0.426,5.83,2.89
msa_template,4nuu,4nuu,42,0,0.62,0.658,1.471,2.743
msa_template,4nuu,4nuu,42,3,0.627,0.658,1.26,2.629
msa_template,4nuu,4nuu,42,1,0.624,0.658,1.053,2.762
msa_template,4nxr,4nxr,42,2,0.824,0.897,1.251,1.233
msa_template,4nxr,4nxr,42,3,0.825,0.897,1.324,1.222
msa_template,4nuu,4nuu,42,2,0.62,0.658,2.094,2.544
msa_template,4nxr,4nxr,42,0,0.87,0.949,0.787,1.056
msa_template,4nxr,4nxr,42,4,0.877,0.949,0.728,1.004
msa_template,4nuu,4nuu,42,4,0.622,0.658,1.384,2.72
msa_template,4nuu,4nuu,43,3,0.672,0.763,1.361,2.426
msa_template,4nxr,4nxr,43,2,0.824,0.897,0.863,1.263
msa_template,4nuu,4nuu,44,1,0.652,0.763,1.446,2.815
msa_template,4nuu,4nuu,43,0,0.61,0.658,2.058,2.766
msa_template,4nxr,4nxr,43,0,0.844,0.897,0.938,1.11
msa_template,4nxr,4nxr,43,1,0.837,0.872,0.861,1.102
msa_template,4nxr,4nxr,44,4,0.87,0.974,0.925,1.11
msa_template,4nxr,4nxr,43,4,0.874,0.923,1.049,0.952
msa_template,4nxr,4nxr,44,3,0.882,0.923,0.553,0.919
msa_template,4nxr,4nxr,43,3,0.851,0.949,0.888,1.185
msa_template,4nxr,4nxr,44,1,0.828,0.872,1.424,1.123
msa_template,4nuu,4nuu,43,1,0.616,0.632,1.06,2.73
msa_template,4nuu,4nuu,43,2,0.615,0.658,1.788,2.751
msa_template,4nxr,4nxr,44,0,0.844,0.872,0.892,1.047
msa_template,4nuu,4nuu,44,3,0.622,0.658,1.249,2.739
msa_template,4nuu,4nuu,44,2,0.638,0.737,2.238,2.647
msa_template,4nuu,4nuu,43,4,0.64,0.658,1.168,2.404
msa_template,4nuu,4nuu,44,4,0.641,0.737,1.615,2.809
msa_template,4nxr,4nxr,44,2,0.772,0.846,2.756,1.32
msa_template,4nuu,4nuu,44,0,0.608,0.605,1.124,2.701
msa_template,4ny3,4ny3,43,0,0.788,0.833,2.157,1.249
msa_template,4ny3,4ny3,42,1,0.807,0.833,1.616,1.17
msa_template,4ny3,4ny3,42,0,0.775,0.833,2.41,1.312
msa_template,4ny3,4ny3,42,3,0.777,0.889,2.552,1.43
msa_template,4ny3,4ny3,42,2,0.808,0.833,1.675,1.157
msa_template,4odk,4odk,43,0,0.043,0.0,25.689,8.5
msa_template,4odk,4odk,42,3,0.076,0.032,19.362,8.059
msa_template,4odk,4odk,42,4,0.045,0.0,25.428,8.062
msa_template,4ny3,4ny3,42,4,0.785,0.833,2.289,1.253
msa_template,4ny3,4ny3,43,1,0.798,0.889,2.029,1.33
msa_template,4odk,4odk,42,0,0.301,0.258,8.714,3.484
msa_template,4odk,4odk,44,0,0.042,0.0,25.62,8.824
msa_template,4ny3,4ny3,44,1,0.814,0.889,1.829,1.233
msa_template,4ny3,4ny3,43,2,0.788,0.833,1.787,1.293
msa_template,4odk,4odk,42,1,0.058,0.032,24.013,8.36
msa_template,4odk,4odk,44,1,0.043,0.0,26.039,8.166
msa_template,4odk,4odk,42,2,0.042,0.0,25.377,9.27
msa_template,4ny3,4ny3,43,3,0.837,0.944,1.61,1.222
msa_template,4ny3,4ny3,44,4,0.804,0.833,1.249,1.225
msa_template,4odk,4odk,43,2,0.054,0.032,25.268,8.591
msa_template,4ny3,4ny3,44,3,0.822,0.889,1.598,1.195
msa_template,4odk,4odk,43,1,0.044,0.0,25.468,8.354
msa_template,4odk,4odk,44,2,0.043,0.0,25.332,9.034
msa_template,4ny3,4ny3,44,0,0.821,0.944,1.805,1.328
msa_template,4odk,4odk,44,3,0.034,0.0,28.468,10.439
msa_template,4ny3,4ny3,43,4,0.793,0.944,1.802,1.568
msa_template,4ny3,4ny3,44,2,0.808,0.889,1.604,1.301
msa_template,4odk,4odk,43,4,0.046,0.0,24.972,8.101
msa_template,4odk,4odk,43,3,0.044,0.0,25.173,8.493
msa_template,4odk,4odk,44,4,0.046,0.0,24.562,8.503
msa_template,4ouc,4ouc,43,0,0.313,0.2,8.766,2.565
msa_template,4ouc,4ouc,42,4,0.332,0.257,8.785,2.56
msa_template,4ouc,4ouc,42,3,0.247,0.257,12.151,3.484
msa_template,4ouc,4ouc,42,0,0.205,0.114,11.835,3.435
msa_template,4ouc,4ouc,43,1,0.325,0.257,8.983,2.629
msa_template,4oyk,4oyk,43,4,0.954,0.95,1.026,0.428
msa_template,4ouc,4ouc,42,1,0.25,0.229,11.566,3.303
msa_template,4ouc,4ouc,43,3,0.23,0.2,12.076,3.468
msa_template,4ouc,4ouc,42,2,0.206,0.086,11.311,3.302
msa_template,4ouc,4ouc,44,4,0.23,0.086,10.239,3.032
msa_template,4ouc,4ouc,43,2,0.262,0.114,9.448,2.79
msa_template,4oyk,4oyk,44,0,0.968,0.95,0.651,0.302
msa_template,4oyk,4oyk,42,0,0.947,0.925,1.021,0.41
msa_template,4ouc,4ouc,44,2,0.229,0.143,11.139,3.247
msa_template,4oyk,4oyk,43,1,0.958,0.925,0.746,0.319
msa_template,4oyk,4oyk,42,3,0.925,0.9,1.005,0.532
