method,complex,ref_pdb,seed,id,dockq_score,fnat,lrmsd,irmsd
pred_v1_msa_template,3emw,3emw,44,4,0.943,0.97,1.342,0.544
pred_v1_msa_template,3et3,3et3,42,1,0.951,0.936,0.759,0.43
pred_v1_msa_template,3et3,3et3,42,0,0.948,0.936,0.573,0.468
pred_v1_msa_template,3et3,3et3,42,4,0.931,0.915,0.943,0.525
pred_v1_msa_template,3et3,3et3,42,2,0.943,0.915,0.61,0.445
pred_v1_msa_template,3et3,3et3,42,3,0.93,0.936,1.197,0.57
pred_v1_msa_template,3et3,3et3,43,0,0.947,0.915,0.691,0.402
pred_v1_msa_template,3et3,3et3,43,1,0.924,0.894,0.89,0.53
pred_v1_msa_template,3et3,3et3,43,2,0.946,0.936,0.854,0.463
pred_v1_msa_template,3et3,3et3,43,3,0.952,0.936,0.721,0.42
pred_v1_msa_template,3et3,3et3,43,4,0.945,0.936,0.866,0.472
pred_v1_msa_template,3et3,3et3,44,0,0.945,0.936,0.699,0.481
pred_v1_msa_template,3et3,3et3,44,3,0.923,0.894,0.914,0.538
pred_v1_msa_template,3et3,3et3,44,2,0.923,0.894,0.893,0.537
pred_v1_msa_template,3et3,3et3,44,1,0.962,0.957,0.657,0.393
pred_v1_msa_template,3et3,3et3,44,4,0.946,0.936,0.695,0.479
pred_v1_msa_template,3fp2,3fp2,42,0,0.717,0.792,4.112,1.362
pred_v1_msa_template,3fp2,3fp2,42,1,0.746,0.792,3.843,1.187
pred_v1_msa_template,3fp2,3fp2,42,3,0.719,0.833,4.755,1.324
pred_v1_msa_template,3fp2,3fp2,42,2,0.715,0.792,4.406,1.318
pred_v1_msa_template,3fp2,3fp2,42,4,0.714,0.792,4.858,1.236
pred_v1_msa_template,3fp2,3fp2,43,3,0.75,0.792,4.181,1.091
pred_v1_msa_template,3fp2,3fp2,43,1,0.728,0.792,4.076,1.276
pred_v1_msa_template,3fp2,3fp2,43,0,0.717,0.792,4.322,1.32
pred_v1_msa_template,3fp2,3fp2,43,2,0.723,0.792,4.29,1.273
pred_v1_msa_template,3fp2,3fp2,43,4,0.755,0.833,4.322,1.131
pred_v1_msa_template,3fp2,3fp2,44,0,0.856,0.958,2.414,1.019
pred_v1_msa_template,3fp2,3fp2,44,1,0.71,0.792,4.478,1.344
pred_v1_msa_template,3fp2,3fp2,44,2,0.735,0.792,3.652,1.309
pred_v1_msa_template,3fp2,3fp2,44,3,0.737,0.792,3.534,1.314
pred_v1_msa_template,3g2s,3g2s,42,1,0.895,0.919,1.687,0.74
pred_v1_msa_template,3g2s,3g2s,42,0,0.91,1.0,2.155,0.771
pred_v1_msa_template,3g2s,3g2s,42,2,0.913,0.946,1.439,0.704
pred_v1_msa_template,3g2s,3g2s,42,3,0.939,0.973,0.731,0.624
pred_v1_msa_template,3fp2,3fp2,44,4,0.756,0.833,3.536,1.271
pred_v1_msa_template,3g2s,3g2s,42,4,0.923,0.973,0.794,0.739
pred_v1_msa_template,3g2s,3g2s,43,0,0.75,0.946,4.851,1.36
pred_v1_msa_template,3g2s,3g2s,43,1,0.834,0.946,3.344,1.008
pred_v1_msa_template,3g2s,3g2s,43,2,0.927,0.973,0.889,0.708
pred_v1_msa_template,3g2s,3g2s,44,0,0.902,0.973,2.069,0.778
pred_v1_msa_template,3g2s,3g2s,43,3,0.932,0.973,0.971,0.667
pred_v1_msa_template,3g2s,3g2s,43,4,0.917,0.973,1.323,0.743
pred_v1_msa_template,3g2s,3g2s,44,3,0.921,0.946,0.875,0.683
pred_v1_msa_template,3g2s,3g2s,44,2,0.932,0.973,1.298,0.643
pred_v1_msa_template,3g2s,3g2s,44,1,0.926,1.0,1.458,0.733
pred_v1_msa_template,3g2s,3g2s,44,4,0.922,0.973,1.495,0.696
pred_v1_msa_template,3h1z,3h1z,42,0,0.429,0.377,6.087,2.606
pred_v1_msa_template,3h1z,3h1z,42,1,0.829,0.83,2.174,0.937
pred_v1_msa_template,3h1z,3h1z,42,2,0.849,0.887,2.225,0.929
pred_v1_msa_template,3h1z,3h1z,42,3,0.733,0.811,3.436,1.415
pred_v1_msa_template,3h1z,3h1z,42,4,0.689,0.755,3.844,1.558
pred_v1_msa_template,3h1z,3h1z,43,2,0.438,0.415,6.122,2.669
pred_v1_msa_template,3h1z,3h1z,43,0,0.847,0.849,2.213,0.85
pred_v1_msa_template,3h1z,3h1z,43,3,0.51,0.472,5.086,2.169
pred_v1_msa_template,3h1z,3h1z,43,1,0.747,0.736,2.919,1.196
pred_v1_msa_template,3h1z,3h1z,44,0,0.715,0.774,3.456,1.459
pred_v1_msa_template,3h1z,3h1z,43,4,0.368,0.453,8.454,3.586
pred_v1_msa_template,3h1z,3h1z,44,2,0.479,0.509,5.761,2.656
pred_v1_msa_template,3h1z,3h1z,44,1,0.508,0.547,5.465,2.476
pred_v1_msa_template,3i5r,3i5r,42,0,0.981,1.0,0.7,0.344
pred_v1_msa_template,3i5r,3i5r,42,1,0.98,1.0,0.723,0.349
pred_v1_msa_template,3h1z,3h1z,44,3,0.593,0.623,4.366,1.981
pred_v1_msa_template,3i5r,3i5r,42,2,0.977,1.0,0.846,0.379
pred_v1_msa_template,3h1z,3h1z,44,4,0.334,0.377,8.73,3.768
pred_v1_msa_template,3i5r,3i5r,42,4,0.977,1.0,0.844,0.377
pred_v1_msa_template,3i5r,3i5r,42,3,0.977,1.0,0.767,0.377
pred_v1_msa_template,3i5r,3i5r,43,0,0.978,1.0,0.748,0.369
pred_v1_msa_template,3i5r,3i5r,43,1,0.976,1.0,0.783,0.389
pred_v1_msa_template,3i5r,3i5r,43,2,0.979,1.0,0.744,0.363
pred_v1_msa_template,3i5r,3i5r,43,4,0.976,1.0,0.845,0.384
pred_v1_msa_template,3i5r,3i5r,44,0,0.981,1.0,0.703,0.35
pred_v1_msa_template,3i5r,3i5r,43,3,0.981,1.0,0.687,0.347
pred_v1_msa_template,3i5r,3i5r,44,1,0.984,1.0,0.657,0.317
pred_v1_msa_template,3i5r,3i5r,44,2,0.978,1.0,0.836,0.364
pred_v1_msa_template,3i5r,3i5r,44,3,0.981,1.0,0.719,0.342
pred_v1_msa_template,3i5r,3i5r,44,4,0.981,1.0,0.722,0.344
pred_v1_msa_template,3obq,3obq,42,0,0.965,0.972,0.669,0.415
pred_v1_msa_template,3obq,3obq,42,2,0.965,0.972,0.67,0.419
pred_v1_msa_template,3obq,3obq,42,1,0.954,0.944,0.759,0.424
pred_v1_msa_template,3obq,3obq,42,3,0.958,0.944,0.645,0.391
pred_v1_msa_template,3obq,3obq,42,4,0.955,0.944,0.737,0.421
pred_v1_msa_template,3obq,3obq,43,0,0.958,0.944,0.563,0.403
pred_v1_msa_template,3obq,3obq,43,1,0.958,0.944,0.613,0.399
pred_v1_msa_template,3obq,3obq,43,2,0.961,0.944,0.579,0.373
pred_v1_msa_template,3obq,3obq,43,3,0.961,0.944,0.561,0.373
pred_v1_msa_template,3obq,3obq,43,4,0.96,0.944,0.615,0.372
pred_v1_msa_template,3obq,3obq,44,2,0.958,0.944,0.664,0.389
pred_v1_msa_template,3obq,3obq,44,1,0.959,0.944,0.674,0.387
pred_v1_msa_template,3obq,3obq,44,0,0.966,0.972,0.674,0.405
pred_v1_msa_template,3obq,3obq,44,4,0.959,0.944,0.612,0.386
pred_v1_msa_template,3obq,3obq,44,3,0.961,0.944,0.62,0.362
pred_v1_msa_template,3p72,3p72,42,1,0.936,0.854,0.557,0.312
pred_v1_msa_template,3p72,3p72,42,0,0.957,0.927,0.803,0.332
pred_v1_msa_template,3p72,3p72,42,2,0.95,0.902,0.817,0.322
pred_v1_msa_template,3p72,3p72,42,3,0.938,0.878,0.711,0.365
pred_v1_msa_template,3p72,3p72,42,4,0.952,0.902,0.611,0.311
pred_v1_msa_template,3p72,3p72,43,2,0.936,0.878,0.943,0.367
pred_v1_msa_template,3p72,3p72,43,3,0.94,0.878,0.789,0.346
pred_v1_msa_template,3p72,3p72,43,0,0.952,0.902,0.611,0.309
pred_v1_msa_template,3p72,3p72,43,1,0.96,0.927,0.557,0.316
pred_v1_msa_template,3p72,3p72,43,4,0.95,0.902,0.791,0.321
pred_v1_msa_template,3p72,3p72,44,1,0.894,0.805,1.228,0.51
pred_v1_msa_template,3p72,3p72,44,0,0.954,0.902,0.475,0.295
pred_v1_msa_template,3p72,3p72,44,2,0.936,0.854,0.545,0.313
pred_v1_msa_template,3p72,3p72,44,3,0.926,0.854,0.857,0.402
pred_v1_msa_template,3p72,3p72,44,4,0.941,0.878,0.645,0.342
pred_v1_msa_template,3pe4,3pe4,42,2,0.055,0.0,23.014,7.018
pred_v1_msa_template,3pe4,3pe4,42,0,0.054,0.0,23.232,7.09
pred_v1_msa_template,3pe4,3pe4,42,3,0.053,0.0,23.465,7.15
pred_v1_msa_template,3pe4,3pe4,42,4,0.054,0.0,23.167,7.055
pred_v1_msa_template,3pe4,3pe4,42,1,0.057,0.0,22.488,6.854
pred_v1_msa_template,3pe4,3pe4,43,2,0.054,0.0,23.157,7.065
pred_v1_msa_template,3pe4,3pe4,43,3,0.054,0.0,23.23,7.075
pred_v1_msa_template,3pe4,3pe4,43,0,0.055,0.0,22.966,7.039
pred_v1_msa_template,3pe4,3pe4,43,1,0.054,0.0,23.039,7.029
pred_v1_msa_template,3pe4,3pe4,43,4,0.047,0.0,25.048,7.657
pred_v1_msa_template,3pe4,3pe4,44,0,0.054,0.0,23.165,7.059
pred_v1_msa_template,3plu,3plu,42,0,0.99,1.0,0.381,0.25
pred_v1_msa_template,3plu,3plu,42,1,0.991,1.0,0.389,0.246
pred_v1_msa_template,3plu,3plu,42,3,0.987,1.0,0.42,0.296
pred_v1_msa_template,3plu,3plu,42,2,0.979,0.966,0.371,0.245
pred_v1_msa_template,3pe4,3pe4,44,1,0.055,0.0,23.0,7.004
pred_v1_msa_template,3pe4,3pe4,44,2,0.054,0.0,23.233,7.086
pred_v1_msa_template,3plu,3plu,43,0,0.989,1.0,0.421,0.267
pred_v1_msa_template,3pe4,3pe4,44,4,0.053,0.0,23.32,7.098
pred_v1_msa_template,3pe4,3pe4,44,3,0.053,0.0,23.37,7.111
pred_v1_msa_template,3plu,3plu,42,4,0.989,1.0,0.384,0.264
pred_v1_msa_template,3plu,3plu,43,1,0.988,1.0,0.449,0.283
pred_v1_msa_template,3plu,3plu,43,2,0.988,1.0,0.429,0.28
pred_v1_msa_template,3plu,3plu,43,4,0.99,1.0,0.388,0.254
pred_v1_msa_template,3plu,3plu,43,3,0.99,1.0,0.399,0.249
pred_v1_msa_template,3plu,3plu,44,1,0.985,1.0,0.374,0.316
pred_v1_msa_template,3plu,3plu,44,0,0.989,1.0,0.457,0.266
pred_v1_msa_template,3plu,3plu,44,2,0.976,0.966,0.378,0.291
pred_v1_msa_template,3plu,3plu,44,4,0.991,1.0,0.357,0.234
pred_v1_msa_template,3plu,3plu,44,3,0.964,0.931,0.348,0.292
pred_v1_msa_template,3r42,3r42,42,0,0.657,0.594,3.538,1.423
pred_v1_msa_template,3r42,3r42,42,2,0.938,0.875,0.693,0.362
pred_v1_msa_template,3r42,3r42,42,3,0.926,0.844,0.732,0.374
pred_v1_msa_template,3r42,3r42,42,1,0.666,0.594,3.444,1.37
pred_v1_msa_template,3r42,3r42,42,4,0.934,0.875,0.702,0.399
pred_v1_msa_template,3r42,3r42,43,0,0.936,0.875,0.686,0.377
pred_v1_msa_template,3r42,3r42,43,1,0.929,0.875,0.677,0.444
pred_v1_msa_template,3r42,3r42,43,2,0.938,0.875,0.924,0.343
pred_v1_msa_template,3r42,3r42,43,3,0.915,0.844,0.92,0.463
pred_v1_msa_template,3r42,3r42,43,4,0.913,0.844,0.944,0.479
pred_v1_msa_template,3r42,3r42,44,0,0.68,0.594,3.505,1.249
pred_v1_msa_template,3r42,3r42,44,1,0.811,0.688,2.08,0.748
pred_v1_msa_template,3r42,3r42,44,2,0.739,0.625,2.943,0.987
pred_v1_msa_template,3r42,3r42,44,3,0.793,0.656,2.129,0.792
pred_v1_msa_template,3r42,3r42,44,4,0.794,0.656,2.268,0.766
pred_v1_msa_template,3s9c,3s9c,42,0,0.562,0.733,6.863,2.054
pred_v1_msa_template,3s9c,3s9c,42,1,0.561,0.733,6.913,2.056
pred_v1_msa_template,3s9c,3s9c,42,4,0.564,0.733,6.729,2.068
pred_v1_msa_template,3s9c,3s9c,42,3,0.549,0.667,6.621,2.009
pred_v1_msa_template,3s9c,3s9c,42,2,0.581,0.756,6.788,1.933
pred_v1_msa_template,3s9c,3s9c,43,0,0.557,0.733,6.836,2.137
pred_v1_msa_template,3s9c,3s9c,43,1,0.569,0.733,6.623,2.039
pred_v1_msa_template,3s9c,3s9c,43,2,0.547,0.711,6.961,2.135
pred_v1_msa_template,3s9c,3s9c,43,3,0.548,0.689,6.733,2.082
pred_v1_msa_template,3s9c,3s9c,43,4,0.552,0.711,6.934,2.073
pred_v1_msa_template,3s9c,3s9c,44,0,0.543,0.689,6.811,2.137
pred_v1_msa_template,3s9c,3s9c,44,1,0.559,0.733,6.748,2.136
pred_v1_msa_template,3s9c,3s9c,44,3,0.565,0.711,6.8,1.94
pred_v1_msa_template,3shb,3shb,42,0,0.673,0.935,5.442,1.936
pred_v1_msa_template,3s9c,3s9c,44,4,0.542,0.689,6.897,2.116
pred_v1_msa_template,3shb,3shb,42,2,0.679,0.935,5.275,1.914
pred_v1_msa_template,3s9c,3s9c,44,2,0.557,0.733,6.996,2.085
pred_v1_msa_template,3shb,3shb,42,3,0.674,0.935,5.511,1.907
pred_v1_msa_template,3shb,3shb,42,4,0.685,0.935,5.293,1.847
pred_v1_msa_template,3shb,3shb,42,1,0.681,0.968,5.557,1.94
pred_v1_msa_template,3shb,3shb,43,0,0.964,0.968,1.012,0.388
pred_v1_msa_template,3shb,3shb,43,1,0.691,0.968,5.372,1.879
pred_v1_msa_template,3shb,3shb,43,2,0.69,0.968,5.37,1.882
pred_v1_msa_template,3shb,3shb,43,3,0.69,0.968,5.3,1.906
pred_v1_msa_template,3shb,3shb,44,2,0.926,0.968,1.756,0.628
pred_v1_msa_template,3shb,3shb,44,4,0.695,0.935,5.034,1.803
pred_v1_msa_template,3shb,3shb,43,4,0.695,0.935,5.001,1.816
pred_v1_msa_template,3shb,3shb,44,1,0.957,0.968,1.126,0.443
pred_v1_msa_template,3shb,3shb,44,0,0.966,0.968,0.901,0.371
pred_v1_msa_template,3shb,3shb,44,3,0.681,0.968,5.657,1.904
pred_v1_msa_template,3tiw,3tiw,42,0,0.846,0.9,2.823,0.897
pred_v1_msa_template,3tiw,3tiw,42,1,0.856,0.9,2.744,0.839
pred_v1_msa_template,3tiw,3tiw,42,2,0.851,0.9,2.553,0.898
pred_v1_msa_template,3tiw,3tiw,42,3,0.849,0.9,2.732,0.889
pred_v1_msa_template,3tiw,3tiw,43,1,0.842,0.875,2.559,0.902
pred_v1_msa_template,3tiw,3tiw,42,4,0.862,0.95,2.895,0.892
pred_v1_msa_template,3tiw,3tiw,43,0,0.833,0.875,2.838,0.929
pred_v1_msa_template,3tiw,3tiw,43,2,0.841,0.9,3.059,0.897
pred_v1_msa_template,3tiw,3tiw,43,3,0.856,0.925,2.98,0.863
pred_v1_msa_template,3tiw,3tiw,43,4,0.853,0.925,2.85,0.902
pred_v1_msa_template,3tiw,3tiw,44,0,0.864,0.95,2.885,0.877
pred_v1_msa_template,3tiw,3tiw,44,1,0.85,0.9,2.759,0.876
pred_v1_msa_template,3tiw,3tiw,44,3,0.855,0.925,2.881,0.879
pred_v1_msa_template,3tiw,3tiw,44,2,0.852,0.9,2.644,0.879
pred_v1_msa_template,3v2o,3v2o,42,1,0.275,0.15,8.857,3.028
pred_v1_msa_template,3tiw,3tiw,44,4,0.846,0.9,2.912,0.882
pred_v1_msa_template,3v2o,3v2o,42,0,0.263,0.125,8.975,3.081
pred_v1_msa_template,3v2o,3v2o,42,2,0.261,0.125,9.03,3.119
pred_v1_msa_template,3v2o,3v2o,42,3,0.278,0.15,8.778,3.005
pred_v1_msa_template,3v2o,3v2o,42,4,0.261,0.15,9.356,3.196
pred_v1_msa_template,3v2o,3v2o,43,0,0.286,0.175,8.76,3.019
pred_v1_msa_template,3v2o,3v2o,43,3,0.271,0.15,9.001,3.087
pred_v1_msa_template,3v2o,3v2o,43,1,0.288,0.175,8.698,2.991
pred_v1_msa_template,3v2o,3v2o,43,2,0.269,0.125,8.763,3.017
pred_v1_msa_template,3v2o,3v2o,44,0,0.269,0.15,9.053,3.1
pred_v1_msa_template,3v2o,3v2o,44,1,0.257,0.125,9.178,3.142
pred_v1_msa_template,3v2o,3v2o,43,4,0.271,0.15,8.976,3.08
pred_v1_msa_template,3v2o,3v2o,44,2,0.267,0.15,9.141,3.123
pred_v1_msa_template,3v2o,3v2o,44,3,0.257,0.125,9.203,3.15
pred_v1_msa_template,3wgx,3wgx,42,0,0.963,0.941,0.68,0.333
pred_v1_msa_template,3v2o,3v2o,44,4,0.265,0.15,9.204,3.15
pred_v1_msa_template,3wgx,3wgx,42,1,0.962,0.941,0.689,0.342
pred_v1_msa_template,3wgx,3wgx,42,2,0.945,0.912,0.839,0.404
pred_v1_msa_template,3wgx,3wgx,42,3,0.967,0.941,0.483,0.295
pred_v1_msa_template,3wgx,3wgx,42,4,0.919,0.882,1.116,0.52
pred_v1_msa_template,3wgx,3wgx,43,1,0.966,0.941,0.456,0.307
pred_v1_msa_template,3wgx,3wgx,43,0,0.908,0.912,1.54,0.648
pred_v1_msa_template,3wgx,3wgx,43,2,0.975,0.971,0.539,0.317
pred_v1_msa_template,3wgx,3wgx,43,3,0.924,0.941,1.408,0.609
pred_v1_msa_template,3wgx,3wgx,43,4,0.976,0.971,0.529,0.304
pred_v1_msa_template,3wgx,3wgx,44,1,0.961,0.941,0.67,0.353
pred_v1_msa_template,3wgx,3wgx,44,0,0.975,0.971,0.508,0.317
pred_v1_msa_template,3wgx,3wgx,44,2,0.963,0.941,0.609,0.337
pred_v1_msa_template,3wgx,3wgx,44,4,0.951,0.912,0.672,0.35
pred_v1_msa_template,3wgx,3wgx,44,3,0.964,0.941,0.543,0.325
pred_v1_msa_template,3zrj,3zrj,42,1,0.888,0.871,1.266,0.714
pred_v1_msa_template,3zrj,3zrj,42,2,0.846,0.839,1.909,0.875
pred_v1_msa_template,3zrj,3zrj,42,0,0.872,0.839,1.347,0.743
pred_v1_msa_template,3zrj,3zrj,42,3,0.938,0.968,0.845,0.617
pred_v1_msa_template,3zrj,3zrj,42,4,0.916,0.935,1.087,0.681
pred_v1_msa_template,3zrj,3zrj,43,0,0.875,0.871,1.468,0.786
pred_v1_msa_template,3zrj,3zrj,43,1,0.92,0.935,1.088,0.65
pred_v1_msa_template,3zrj,3zrj,43,2,0.892,0.935,1.695,0.797
pred_v1_msa_template,3zrj,3zrj,43,4,0.936,0.968,0.911,0.63
pred_v1_msa_template,3zrj,3zrj,43,3,0.9,0.968,1.65,0.822
pred_v1_msa_template,3zrj,3zrj,44,2,0.891,0.935,1.699,0.809
pred_v1_msa_template,3zrj,3zrj,44,1,0.901,0.935,1.25,0.778
pred_v1_msa_template,3zrj,3zrj,44,0,0.793,0.839,2.378,1.194
pred_v1_msa_template,3zrj,3zrj,44,4,0.91,0.935,0.948,0.733
pred_v1_msa_template,3zrj,3zrj,44,3,0.874,0.935,2.007,0.891
pred_v1_msa_template,4a2a,4a2a,42,0,0.928,0.868,0.826,0.431
pred_v1_msa_template,4a2a,4a2a,42,1,0.933,0.895,1.004,0.445
pred_v1_msa_template,4a2a,4a2a,42,3,0.92,0.842,0.731,0.427
pred_v1_msa_template,4a2a,4a2a,42,2,0.937,0.895,0.749,0.426
pred_v1_msa_template,4a2a,4a2a,43,0,0.951,0.921,0.576,0.392
pred_v1_msa_template,4a2a,4a2a,42,4,0.92,0.868,1.056,0.484
pred_v1_msa_template,4a2a,4a2a,43,1,0.937,0.895,0.805,0.426
pred_v1_msa_template,4a2a,4a2a,43,2,0.926,0.868,0.894,0.44
pred_v1_msa_template,4a2a,4a2a,43,3,0.916,0.842,1.042,0.444
pred_v1_msa_template,4a2a,4a2a,43,4,0.924,0.868,0.946,0.455
pred_v1_msa_template,4a2a,4a2a,44,0,0.941,0.895,0.851,0.383
pred_v1_msa_template,4a2a,4a2a,44,1,0.943,0.921,0.886,0.444
pred_v1_msa_template,4bt9,4bt9,42,1,0.447,0.517,7.776,2.407
pred_v1_msa_template,4bt9,4bt9,42,0,0.493,0.517,6.281,2.215
pred_v1_msa_template,4a2a,4a2a,44,2,0.941,0.895,0.668,0.402
pred_v1_msa_template,4bt9,4bt9,42,2,0.565,0.517,5.099,1.688
pred_v1_msa_template,4a2a,4a2a,44,3,0.928,0.868,0.969,0.42
pred_v1_msa_template,4a2a,4a2a,44,4,0.928,0.868,0.825,0.425
pred_v1_msa_template,4bt9,4bt9,42,3,0.481,0.517,6.6,2.274
pred_v1_msa_template,4bt9,4bt9,43,0,0.476,0.517,6.795,2.286
pred_v1_msa_template,4bt9,4bt9,42,4,0.509,0.483,5.98,1.934
pred_v1_msa_template,4bt9,4bt9,43,1,0.505,0.517,6.213,2.068
pred_v1_msa_template,4bt9,4bt9,44,0,0.519,0.517,5.819,2.007
pred_v1_msa_template,4bt9,4bt9,44,1,0.462,0.517,7.074,2.416
pred_v1_msa_template,4bt9,4bt9,43,3,0.507,0.517,6.256,2.023
pred_v1_msa_template,4bt9,4bt9,43,2,0.515,0.483,5.873,1.889
pred_v1_msa_template,4bt9,4bt9,43,4,0.539,0.552,5.758,1.912
pred_v1_msa_template,4bt9,4bt9,44,2,0.469,0.517,7.115,2.278
pred_v1_msa_template,4bt9,4bt9,44,3,0.511,0.517,5.863,2.097
pred_v1_msa_template,4bt9,4bt9,44,4,0.51,0.517,6.171,2.009
pred_v1_msa_template,4c5a,4c5a,42,0,0.017,0.0,42.525,12.985
pred_v1_msa_template,4c5a,4c5a,42,1,0.017,0.0,43.245,13.288
pred_v1_msa_template,4c5a,4c5a,42,3,0.026,0.0,34.251,10.682
pred_v1_msa_template,4c5a,4c5a,42,2,0.026,0.0,34.26,10.777
pred_v1_msa_template,4c5a,4c5a,43,0,0.017,0.0,43.124,13.216
pred_v1_msa_template,4c5a,4c5a,42,4,0.026,0.0,34.16,10.81
pred_v1_msa_template,4c5a,4c5a,43,2,0.017,0.0,42.305,13.068
pred_v1_msa_template,4c5a,4c5a,43,1,0.017,0.0,42.963,13.275
pred_v1_msa_template,4c5a,4c5a,43,3,0.026,0.0,34.066,10.698
pred_v1_msa_template,4c5a,4c5a,43,4,0.024,0.0,35.382,11.193
pred_v1_msa_template,4c5a,4c5a,44,0,0.016,0.0,43.512,13.407
pred_v1_msa_template,4c5a,4c5a,44,1,0.019,0.0,40.898,12.543
pred_v1_msa_template,4c5a,4c5a,44,2,0.016,0.0,43.779,13.479
pred_v1_msa_template,4c5a,4c5a,44,3,0.017,0.0,42.63,13.176
pred_v1_msa_template,4c5a,4c5a,44,4,0.026,0.0,34.013,10.802
pred_v1_msa_template,4dg3,4dg3,42,0,0.913,0.913,1.161,0.645
pred_v1_msa_template,4dg3,4dg3,42,1,0.924,0.899,0.715,0.549
pred_v1_msa_template,4dg3,4dg3,42,2,0.904,0.87,0.922,0.618
pred_v1_msa_template,4dg3,4dg3,42,3,0.898,0.884,1.207,0.681
pred_v1_msa_template,4dg3,4dg3,43,0,0.921,0.913,1.047,0.591
pred_v1_msa_template,4dg3,4dg3,42,4,0.881,0.87,1.384,0.752
pred_v1_msa_template,4dg3,4dg3,43,1,0.933,0.913,0.836,0.512
pred_v1_msa_template,4dg3,4dg3,43,2,0.926,0.913,0.848,0.571
pred_v1_msa_template,4dg3,4dg3,43,3,0.925,0.913,0.91,0.568
pred_v1_msa_template,4dg3,4dg3,43,4,0.91,0.899,1.12,0.631
pred_v1_msa_template,4dg3,4dg3,44,1,0.913,0.913,1.089,0.652
pred_v1_msa_template,4dg3,4dg3,44,2,0.908,0.884,1.14,0.614
pred_v1_msa_template,4dg3,4dg3,44,0,0.91,0.899,0.974,0.642
pred_v1_msa_template,4dg3,4dg3,44,3,0.932,0.899,0.71,0.485
pred_v1_msa_template,4ep2,4ep2,42,0,0.948,0.919,0.941,0.389
pred_v1_msa_template,4dg3,4dg3,44,4,0.919,0.899,0.966,0.574
pred_v1_msa_template,4ep2,4ep2,42,2,0.965,0.959,0.865,0.357
pred_v1_msa_template,4ep2,4ep2,42,1,0.963,0.959,0.878,0.379
pred_v1_msa_template,4ep2,4ep2,42,4,0.961,0.946,0.806,0.357
pred_v1_msa_template,4ep2,4ep2,42,3,0.953,0.919,0.799,0.35
pred_v1_msa_template,4ep2,4ep2,43,0,0.954,0.932,0.915,0.376
pred_v1_msa_template,4ep2,4ep2,43,1,0.944,0.905,0.882,0.384
pred_v1_msa_template,4ep2,4ep2,43,2,0.955,0.932,0.864,0.372
pred_v1_msa_template,4ep2,4ep2,43,3,0.96,0.946,0.823,0.367
pred_v1_msa_template,4ep2,4ep2,43,4,0.956,0.932,0.811,0.365
pred_v1_msa_template,4ep2,4ep2,44,0,0.95,0.919,0.923,0.368
pred_v1_msa_template,4ep2,4ep2,44,2,0.955,0.932,0.836,0.367
pred_v1_msa_template,4ep2,4ep2,44,1,0.949,0.919,0.902,0.377
pred_v1_msa_template,4ep2,4ep2,44,4,0.97,0.973,0.822,0.36
pred_v1_msa_template,4ep2,4ep2,44,3,0.958,0.932,0.789,0.343
pred_v1_msa_template,4fii,4fii,42,0,0.926,0.921,0.571,0.598
pred_v1_msa_template,4fii,4fii,42,2,0.933,0.895,0.544,0.478
pred_v1_msa_template,4fii,4fii,42,1,0.949,0.921,0.57,0.41
pred_v1_msa_template,4fii,4fii,42,4,0.866,0.737,0.788,0.58
pred_v1_msa_template,4fii,4fii,42,3,0.944,0.921,0.57,0.46
pred_v1_msa_template,4fii,4fii,43,0,0.932,0.895,0.839,0.472
pred_v1_msa_template,4fii,4fii,43,2,0.934,0.895,0.694,0.462
pred_v1_msa_template,4fii,4fii,43,1,0.93,0.895,0.791,0.488
pred_v1_msa_template,4fii,4fii,43,3,0.894,0.868,0.809,0.697
pred_v1_msa_template,4fii,4fii,43,4,0.931,0.895,0.923,0.471
pred_v1_msa_template,4fii,4fii,44,0,0.945,0.921,0.599,0.45
pred_v1_msa_template,4fii,4fii,44,1,0.951,0.921,0.578,0.391
pred_v1_msa_template,4fii,4fii,44,2,0.945,0.921,0.713,0.438
pred_v1_msa_template,4fii,4fii,44,3,0.918,0.921,0.804,0.652
pred_v1_msa_template,4fii,4fii,44,4,0.944,0.921,0.956,0.428
pred_v1_msa_template,4gq6,4gq6,42,2,0.9,0.839,1.565,0.522
pred_v1_msa_template,4gq6,4gq6,42,0,0.888,0.821,1.64,0.557
pred_v1_msa_template,4gq6,4gq6,42,1,0.917,0.893,1.545,0.525
pred_v1_msa_template,4gq6,4gq6,43,0,0.927,0.911,1.437,0.501
pred_v1_msa_template,4gq6,4gq6,42,3,0.918,0.821,0.872,0.37
pred_v1_msa_template,4gq6,4gq6,43,1,0.926,0.929,1.609,0.547
pred_v1_msa_template,4gq6,4gq6,43,2,0.964,0.946,0.751,0.329
pred_v1_msa_template,4gq6,4gq6,42,4,0.877,0.821,1.881,0.612
pred_v1_msa_template,4gq6,4gq6,43,3,0.944,0.964,1.488,0.51
pred_v1_msa_template,4gq6,4gq6,43,4,0.921,0.929,1.654,0.574
pred_v1_msa_template,4gq6,4gq6,44,0,0.84,0.839,2.559,0.831
pred_v1_msa_template,4gq6,4gq6,44,1,0.69,0.714,4.289,1.336
pred_v1_msa_template,4gq6,4gq6,44,2,0.802,0.786,2.904,0.923
pred_v1_msa_template,4gq6,4gq6,44,3,0.711,0.75,4.13,1.289
