method,complex,ref_pdb,seed,id,dockq_score,fnat,lrmsd,irmsd
pred_v1_msa_notemplate,3agy,3agy,42,3,0.957,0.967,1.144,0.435
pred_v1_msa_notemplate,3agy,3agy,42,0,0.957,0.967,0.989,0.453
pred_v1_msa_notemplate,3agy,3agy,42,4,0.953,0.967,1.209,0.469
pred_v1_msa_notemplate,3agy,3agy,42,2,0.947,0.967,1.421,0.494
pred_v1_msa_notemplate,3agy,3agy,43,1,0.957,0.967,1.019,0.447
pred_v1_msa_notemplate,3agy,3agy,43,0,0.946,0.967,1.195,0.527
pred_v1_msa_notemplate,3agy,3agy,43,2,0.948,0.967,1.32,0.493
pred_v1_msa_notemplate,3agy,3agy,43,3,0.946,0.967,1.279,0.518
pred_v1_msa_notemplate,3agy,3agy,44,1,0.953,0.967,1.194,0.466
pred_v1_msa_notemplate,3agy,3agy,43,4,0.946,0.967,1.504,0.494
pred_v1_msa_notemplate,3agy,3agy,44,0,0.956,0.967,1.111,0.45
pred_v1_msa_notemplate,3agy,3agy,44,2,0.953,0.967,1.153,0.471
pred_v1_msa_notemplate,3agy,3agy,44,3,0.945,0.967,1.449,0.508
pred_v1_msa_notemplate,3agy,3agy,44,4,0.945,0.967,1.705,0.478
pred_v1_msa_notemplate,3bej,3bej,42,0,0.853,0.868,1.834,0.899
pred_v1_msa_notemplate,3bej,3bej,42,1,0.79,0.737,2.05,1.008
pred_v1_msa_notemplate,3bej,3bej,43,1,0.834,0.816,1.748,0.918
pred_v1_msa_notemplate,3bej,3bej,42,2,0.792,0.763,2.075,1.058
pred_v1_msa_notemplate,3bej,3bej,43,0,0.804,0.789,2.172,1.021
pred_v1_msa_notemplate,3bej,3bej,42,3,0.814,0.789,1.956,0.973
pred_v1_msa_notemplate,3bej,3bej,42,4,0.831,0.842,1.977,0.976
pred_v1_msa_notemplate,3bej,3bej,43,4,0.79,0.763,2.126,1.062
pred_v1_msa_notemplate,3bej,3bej,43,2,0.786,0.763,2.232,1.075
pred_v1_msa_notemplate,3bej,3bej,44,0,0.838,0.842,1.986,0.928
pred_v1_msa_notemplate,3bej,3bej,43,3,0.806,0.789,1.979,1.032
pred_v1_msa_notemplate,3bej,3bej,44,1,0.807,0.763,1.864,0.977
pred_v1_msa_notemplate,3bej,3bej,44,2,0.765,0.711,2.419,1.076
pred_v1_msa_notemplate,3bej,3bej,44,3,0.824,0.789,2.044,0.895
pred_v1_msa_notemplate,3bej,3bej,44,4,0.806,0.763,1.903,0.973
pred_v1_msa_notemplate,3bqo,3bqo,42,0,0.964,0.969,0.633,0.42
pred_v1_msa_notemplate,3bqo,3bqo,42,1,0.974,0.984,0.683,0.368
pred_v1_msa_notemplate,3bqo,3bqo,42,2,0.952,0.938,0.748,0.424
pred_v1_msa_notemplate,3bqo,3bqo,42,3,0.944,0.938,1.006,0.475
pred_v1_msa_notemplate,3bqo,3bqo,42,4,0.897,0.906,1.714,0.696
pred_v1_msa_notemplate,3bqo,3bqo,43,2,0.947,0.938,0.833,0.46
pred_v1_msa_notemplate,3bqo,3bqo,43,1,0.935,0.938,1.121,0.538
pred_v1_msa_notemplate,3bqo,3bqo,43,0,0.918,0.922,1.486,0.601
pred_v1_msa_notemplate,3bqo,3bqo,43,4,0.924,0.922,1.264,0.572
pred_v1_msa_notemplate,3bqo,3bqo,43,3,0.911,0.938,1.655,0.677
pred_v1_msa_notemplate,3bqo,3bqo,44,0,0.948,0.953,1.028,0.489
pred_v1_msa_notemplate,3bqo,3bqo,44,1,0.952,0.969,1.114,0.49
pred_v1_msa_notemplate,3bqo,3bqo,44,2,0.948,0.938,0.951,0.45
pred_v1_msa_notemplate,3bqo,3bqo,44,4,0.95,0.938,0.994,0.425
pred_v1_msa_notemplate,3bqo,3bqo,44,3,0.94,0.953,1.118,0.541
pred_v1_msa_notemplate,3emh,3emh,42,1,0.947,0.867,0.617,0.211
pred_v1_msa_notemplate,3emh,3emh,42,2,0.945,0.867,0.741,0.242
pred_v1_msa_notemplate,3emh,3emh,42,0,0.963,0.933,0.907,0.272
pred_v1_msa_notemplate,3emh,3emh,43,0,0.958,0.9,0.649,0.208
pred_v1_msa_notemplate,3emh,3emh,42,3,0.947,0.867,0.643,0.209
pred_v1_msa_notemplate,3emh,3emh,42,4,0.937,0.833,0.562,0.198
pred_v1_msa_notemplate,3emh,3emh,43,1,0.959,0.9,0.586,0.199
pred_v1_msa_notemplate,3emh,3emh,43,2,0.948,0.867,0.591,0.202
pred_v1_msa_notemplate,3emh,3emh,43,4,0.931,0.833,0.827,0.268
pred_v1_msa_notemplate,3emh,3emh,43,3,0.947,0.867,0.607,0.21
pred_v1_msa_notemplate,3emh,3emh,44,1,0.96,0.9,0.55,0.197
pred_v1_msa_notemplate,3emh,3emh,44,0,0.959,0.9,0.623,0.206
pred_v1_msa_notemplate,3emh,3emh,44,2,0.927,0.833,1.019,0.293
pred_v1_msa_notemplate,3emw,3emw,42,0,0.945,0.97,1.282,0.534
pred_v1_msa_notemplate,3emw,3emw,42,1,0.933,0.939,1.354,0.539
pred_v1_msa_notemplate,3emh,3emh,44,3,0.939,0.867,0.987,0.287
pred_v1_msa_notemplate,3emw,3emw,42,3,0.952,0.97,1.158,0.487
pred_v1_msa_notemplate,3emw,3emw,42,2,0.94,0.97,1.382,0.562
pred_v1_msa_notemplate,3emh,3emh,44,4,0.928,0.833,0.97,0.286
pred_v1_msa_notemplate,3emw,3emw,43,0,0.934,0.97,1.559,0.595
pred_v1_msa_notemplate,3emw,3emw,42,4,0.925,0.97,1.665,0.648
pred_v1_msa_notemplate,3emw,3emw,43,2,0.961,0.97,0.942,0.424
pred_v1_msa_notemplate,3emw,3emw,43,1,0.951,0.97,1.102,0.498
pred_v1_msa_notemplate,3emw,3emw,43,4,0.955,0.939,0.805,0.396
pred_v1_msa_notemplate,3emw,3emw,43,3,0.956,0.97,1.073,0.462
pred_v1_msa_notemplate,3emw,3emw,44,0,0.444,0.333,5.808,2.201
pred_v1_msa_notemplate,3emw,3emw,44,1,0.423,0.333,6.215,2.374
pred_v1_msa_notemplate,3emw,3emw,44,2,0.431,0.333,6.03,2.328
pred_v1_msa_notemplate,3emw,3emw,44,4,0.424,0.303,6.035,2.268
pred_v1_msa_notemplate,3emw,3emw,44,3,0.439,0.333,5.823,2.272
pred_v1_msa_notemplate,3et3,3et3,42,0,0.959,0.957,0.602,0.429
pred_v1_msa_notemplate,3et3,3et3,42,3,0.942,0.957,1.132,0.539
pred_v1_msa_notemplate,3et3,3et3,42,1,0.958,0.936,0.702,0.363
pred_v1_msa_notemplate,3et3,3et3,42,2,0.952,0.936,0.561,0.429
pred_v1_msa_notemplate,3et3,3et3,43,0,0.963,0.936,0.642,0.317
pred_v1_msa_notemplate,3et3,3et3,43,1,0.967,0.957,0.612,0.346
pred_v1_msa_notemplate,3et3,3et3,42,4,0.952,0.936,0.773,0.42
pred_v1_msa_notemplate,3et3,3et3,43,2,0.933,0.915,0.882,0.511
pred_v1_msa_notemplate,3et3,3et3,43,3,0.958,0.957,0.818,0.424
pred_v1_msa_notemplate,3et3,3et3,43,4,0.955,0.936,0.845,0.383
pred_v1_msa_notemplate,3et3,3et3,44,1,0.965,0.957,0.622,0.37
pred_v1_msa_notemplate,3et3,3et3,44,2,0.933,0.915,0.852,0.513
pred_v1_msa_notemplate,3et3,3et3,44,0,0.944,0.915,0.942,0.41
pred_v1_msa_notemplate,3et3,3et3,44,4,0.951,0.936,0.625,0.432
pred_v1_msa_notemplate,3et3,3et3,44,3,0.955,0.936,0.693,0.395
pred_v1_msa_notemplate,3fp2,3fp2,42,2,0.68,0.792,6.295,1.218
pred_v1_msa_notemplate,3fp2,3fp2,42,0,0.71,0.792,4.617,1.314
pred_v1_msa_notemplate,3fp2,3fp2,42,1,0.697,0.833,5.385,1.373
pred_v1_msa_notemplate,3fp2,3fp2,42,3,0.423,0.792,19.171,2.227
pred_v1_msa_notemplate,3fp2,3fp2,42,4,0.427,0.833,20.738,2.268
pred_v1_msa_notemplate,3fp2,3fp2,43,0,0.426,0.833,20.223,2.323
pred_v1_msa_notemplate,3fp2,3fp2,43,1,0.411,0.792,21.432,2.267
pred_v1_msa_notemplate,3fp2,3fp2,43,2,0.431,0.833,19.88,2.256
pred_v1_msa_notemplate,3fp2,3fp2,43,4,0.586,0.833,11.699,1.279
pred_v1_msa_notemplate,3fp2,3fp2,43,3,0.415,0.792,20.605,2.256
pred_v1_msa_notemplate,3fp2,3fp2,44,1,0.704,0.75,3.934,1.389
pred_v1_msa_notemplate,3fp2,3fp2,44,2,0.436,0.833,19.222,2.233
pred_v1_msa_notemplate,3fp2,3fp2,44,0,0.439,0.833,17.872,2.297
pred_v1_msa_notemplate,3g2s,3g2s,42,1,0.907,0.919,1.255,0.696
pred_v1_msa_notemplate,3g2s,3g2s,42,0,0.912,0.973,1.908,0.727
pred_v1_msa_notemplate,3fp2,3fp2,44,3,0.425,0.792,18.908,2.213
pred_v1_msa_notemplate,3g2s,3g2s,42,2,0.905,0.919,1.39,0.695
pred_v1_msa_notemplate,3fp2,3fp2,44,4,0.415,0.833,26.049,2.215
pred_v1_msa_notemplate,3g2s,3g2s,42,3,0.928,0.946,0.912,0.629
pred_v1_msa_notemplate,3g2s,3g2s,43,2,0.907,0.973,1.707,0.782
pred_v1_msa_notemplate,3g2s,3g2s,43,1,0.781,0.919,4.133,1.188
pred_v1_msa_notemplate,3g2s,3g2s,42,4,0.915,0.946,0.715,0.734
pred_v1_msa_notemplate,3g2s,3g2s,43,0,0.746,0.946,4.916,1.374
pred_v1_msa_notemplate,3g2s,3g2s,43,4,0.931,0.973,0.998,0.67
pred_v1_msa_notemplate,3g2s,3g2s,43,3,0.926,0.973,0.911,0.712
pred_v1_msa_notemplate,3g2s,3g2s,44,0,0.904,0.973,2.012,0.766
pred_v1_msa_notemplate,3g2s,3g2s,44,1,0.918,0.973,1.452,0.728
pred_v1_msa_notemplate,3g2s,3g2s,44,2,0.933,0.973,1.279,0.636
pred_v1_msa_notemplate,3g2s,3g2s,44,3,0.923,0.946,0.826,0.675
pred_v1_msa_notemplate,3g2s,3g2s,44,4,0.924,0.973,1.444,0.688
pred_v1_msa_notemplate,3h1z,3h1z,42,2,0.81,0.83,2.581,1.019
pred_v1_msa_notemplate,3h1z,3h1z,42,3,0.605,0.66,4.412,1.971
pred_v1_msa_notemplate,3h1z,3h1z,42,1,0.814,0.868,2.649,1.072
pred_v1_msa_notemplate,3h1z,3h1z,42,0,0.832,0.83,2.238,0.913
pred_v1_msa_notemplate,3h1z,3h1z,42,4,0.651,0.679,3.964,1.654
pred_v1_msa_notemplate,3h1z,3h1z,43,1,0.725,0.755,3.262,1.357
pred_v1_msa_notemplate,3h1z,3h1z,43,0,0.838,0.83,2.256,0.869
pred_v1_msa_notemplate,3h1z,3h1z,43,2,0.445,0.415,5.908,2.624
pred_v1_msa_notemplate,3h1z,3h1z,43,4,0.286,0.358,10.455,4.459
pred_v1_msa_notemplate,3h1z,3h1z,43,3,0.454,0.453,6.162,2.574
pred_v1_msa_notemplate,3h1z,3h1z,44,2,0.616,0.642,4.068,1.862
pred_v1_msa_notemplate,3h1z,3h1z,44,0,0.688,0.698,3.461,1.473
pred_v1_msa_notemplate,3h1z,3h1z,44,4,0.348,0.377,8.267,3.549
pred_v1_msa_notemplate,3h1z,3h1z,44,1,0.511,0.509,5.146,2.33
pred_v1_msa_notemplate,3h1z,3h1z,44,3,0.416,0.415,6.517,2.969
pred_v1_msa_notemplate,3i5r,3i5r,42,1,0.981,1.0,0.726,0.346
pred_v1_msa_notemplate,3i5r,3i5r,42,0,0.982,1.0,0.691,0.337
pred_v1_msa_notemplate,3i5r,3i5r,42,2,0.977,1.0,0.843,0.375
pred_v1_msa_notemplate,3i5r,3i5r,42,4,0.977,1.0,0.838,0.372
pred_v1_msa_notemplate,3i5r,3i5r,42,3,0.978,1.0,0.761,0.372
pred_v1_msa_notemplate,3i5r,3i5r,43,2,0.98,1.0,0.729,0.356
pred_v1_msa_notemplate,3i5r,3i5r,43,3,0.977,1.0,0.832,0.379
pred_v1_msa_notemplate,3i5r,3i5r,43,4,0.981,1.0,0.676,0.342
pred_v1_msa_notemplate,3i5r,3i5r,43,0,0.979,1.0,0.735,0.362
pred_v1_msa_notemplate,3i5r,3i5r,44,0,0.981,1.0,0.685,0.348
pred_v1_msa_notemplate,3i5r,3i5r,44,1,0.984,1.0,0.644,0.313
pred_v1_msa_notemplate,3i5r,3i5r,43,1,0.977,1.0,0.771,0.382
pred_v1_msa_notemplate,3i5r,3i5r,44,4,0.982,1.0,0.702,0.337
pred_v1_msa_notemplate,3i5r,3i5r,44,3,0.982,1.0,0.705,0.337
pred_v1_msa_notemplate,3i5r,3i5r,44,2,0.979,1.0,0.813,0.356
pred_v1_msa_notemplate,3obq,3obq,42,0,0.964,0.972,0.704,0.423
pred_v1_msa_notemplate,3obq,3obq,43,0,0.958,0.944,0.628,0.398
pred_v1_msa_notemplate,3obq,3obq,43,3,0.961,0.944,0.567,0.373
pred_v1_msa_notemplate,3obq,3obq,42,1,0.954,0.944,0.772,0.429
pred_v1_msa_notemplate,3obq,3obq,43,2,0.96,0.944,0.599,0.373
pred_v1_msa_notemplate,3obq,3obq,42,2,0.964,0.972,0.709,0.426
pred_v1_msa_notemplate,3obq,3obq,42,4,0.957,0.944,0.68,0.402
pred_v1_msa_notemplate,3obq,3obq,43,1,0.958,0.944,0.585,0.403
pred_v1_msa_notemplate,3obq,3obq,43,4,0.961,0.944,0.603,0.366
pred_v1_msa_notemplate,3obq,3obq,42,3,0.953,0.944,0.788,0.431
pred_v1_msa_notemplate,3obq,3obq,44,0,0.957,0.944,0.692,0.406
pred_v1_msa_notemplate,3obq,3obq,44,1,0.958,0.944,0.679,0.39
pred_v1_msa_notemplate,3obq,3obq,44,3,0.961,0.944,0.636,0.364
pred_v1_msa_notemplate,3obq,3obq,44,4,0.96,0.944,0.579,0.38
pred_v1_msa_notemplate,3obq,3obq,44,2,0.956,0.944,0.723,0.408
pred_v1_msa_notemplate,3p72,3p72,42,0,0.951,0.902,0.567,0.32
pred_v1_msa_notemplate,3p72,3p72,42,2,0.948,0.902,0.849,0.336
pred_v1_msa_notemplate,3p72,3p72,42,1,0.949,0.902,0.814,0.326
pred_v1_msa_notemplate,3p72,3p72,42,4,0.951,0.902,0.618,0.319
pred_v1_msa_notemplate,3p72,3p72,42,3,0.938,0.878,0.726,0.37
pred_v1_msa_notemplate,3p72,3p72,43,1,0.959,0.927,0.659,0.318
pred_v1_msa_notemplate,3p72,3p72,43,2,0.968,0.951,0.567,0.316
pred_v1_msa_notemplate,3p72,3p72,43,0,0.945,0.902,0.926,0.367
pred_v1_msa_notemplate,3p72,3p72,43,3,0.95,0.902,0.736,0.324
pred_v1_msa_notemplate,3p72,3p72,43,4,0.949,0.902,0.782,0.328
pred_v1_msa_notemplate,3p72,3p72,44,0,0.954,0.902,0.458,0.298
pred_v1_msa_notemplate,3p72,3p72,44,2,0.917,0.854,1.115,0.455
pred_v1_msa_notemplate,3p72,3p72,44,4,0.944,0.902,1.027,0.37
pred_v1_msa_notemplate,3p72,3p72,44,3,0.948,0.902,0.679,0.35
pred_v1_msa_notemplate,3p72,3p72,44,1,0.961,0.927,0.436,0.309
pred_v1_msa_notemplate,3pe4,3pe4,42,0,0.187,0.096,12.039,3.854
pred_v1_msa_notemplate,3pe4,3pe4,42,2,0.148,0.019,12.831,4.06
pred_v1_msa_notemplate,3pe4,3pe4,42,1,0.179,0.096,12.488,3.971
pred_v1_msa_notemplate,3pe4,3pe4,42,3,0.044,0.0,25.891,7.962
pred_v1_msa_notemplate,3pe4,3pe4,42,4,0.043,0.0,26.049,7.994
pred_v1_msa_notemplate,3pe4,3pe4,43,0,0.172,0.077,12.504,4.013
pred_v1_msa_notemplate,3pe4,3pe4,43,2,0.12,0.038,15.405,4.831
pred_v1_msa_notemplate,3pe4,3pe4,43,3,0.067,0.0,20.444,6.339
pred_v1_msa_notemplate,3pe4,3pe4,43,4,0.071,0.0,19.726,6.111
pred_v1_msa_notemplate,3pe4,3pe4,43,1,0.125,0.019,14.486,4.544
pred_v1_msa_notemplate,3pe4,3pe4,44,1,0.382,0.288,7.34,2.377
pred_v1_msa_notemplate,3plu,3plu,42,2,0.987,1.0,0.377,0.294
pred_v1_msa_notemplate,3plu,3plu,42,1,0.989,1.0,0.42,0.265
pred_v1_msa_notemplate,3plu,3plu,42,3,0.986,1.0,0.409,0.303
pred_v1_msa_notemplate,3plu,3plu,42,0,0.989,1.0,0.411,0.261
pred_v1_msa_notemplate,3pe4,3pe4,44,0,0.144,0.077,14.468,4.535
pred_v1_msa_notemplate,3plu,3plu,42,4,0.987,1.0,0.39,0.289
pred_v1_msa_notemplate,3pe4,3pe4,44,3,0.059,0.0,21.969,6.76
pred_v1_msa_notemplate,3pe4,3pe4,44,2,0.1,0.058,18.373,5.707
pred_v1_msa_notemplate,3plu,3plu,43,0,0.989,1.0,0.416,0.263
pred_v1_msa_notemplate,3plu,3plu,43,3,0.991,1.0,0.386,0.245
pred_v1_msa_notemplate,3pe4,3pe4,44,4,0.818,0.885,3.108,1.01
pred_v1_msa_notemplate,3plu,3plu,43,2,0.988,1.0,0.421,0.277
pred_v1_msa_notemplate,3plu,3plu,43,1,0.988,1.0,0.439,0.276
pred_v1_msa_notemplate,3plu,3plu,44,0,0.989,1.0,0.465,0.266
pred_v1_msa_notemplate,3plu,3plu,43,4,0.99,1.0,0.381,0.249
pred_v1_msa_notemplate,3plu,3plu,44,1,0.985,1.0,0.37,0.314
pred_v1_msa_notemplate,3plu,3plu,44,2,0.976,0.966,0.38,0.29
pred_v1_msa_notemplate,3plu,3plu,44,3,0.987,1.0,0.346,0.29
pred_v1_msa_notemplate,3plu,3plu,44,4,0.992,1.0,0.351,0.232
pred_v1_msa_notemplate,3r42,3r42,42,4,0.637,0.562,3.734,1.47
pred_v1_msa_notemplate,3r42,3r42,42,0,0.651,0.594,3.704,1.444
pred_v1_msa_notemplate,3r42,3r42,42,1,0.624,0.531,3.846,1.469
pred_v1_msa_notemplate,3r42,3r42,42,3,0.628,0.531,3.743,1.458
pred_v1_msa_notemplate,3r42,3r42,42,2,0.638,0.562,3.706,1.465
pred_v1_msa_notemplate,3r42,3r42,43,2,0.937,0.875,0.938,0.354
pred_v1_msa_notemplate,3r42,3r42,43,1,0.928,0.875,0.689,0.453
pred_v1_msa_notemplate,3r42,3r42,43,0,0.936,0.875,0.695,0.381
pred_v1_msa_notemplate,3r42,3r42,43,3,0.915,0.844,0.923,0.462
pred_v1_msa_notemplate,3r42,3r42,43,4,0.913,0.844,0.947,0.479
pred_v1_msa_notemplate,3r42,3r42,44,1,0.671,0.531,3.179,1.211
pred_v1_msa_notemplate,3r42,3r42,44,2,0.675,0.594,3.521,1.28
pred_v1_msa_notemplate,3r42,3r42,44,0,0.66,0.531,3.403,1.255
pred_v1_msa_notemplate,3r42,3r42,44,3,0.68,0.594,3.326,1.279
pred_v1_msa_notemplate,3r42,3r42,44,4,0.663,0.531,3.412,1.234
pred_v1_msa_notemplate,3s9c,3s9c,42,1,0.559,0.689,6.735,1.937
pred_v1_msa_notemplate,3s9c,3s9c,42,0,0.578,0.711,6.514,1.861
pred_v1_msa_notemplate,3s9c,3s9c,42,2,0.564,0.689,6.785,1.871
pred_v1_msa_notemplate,3s9c,3s9c,42,3,0.58,0.733,6.735,1.871
pred_v1_msa_notemplate,3s9c,3s9c,42,4,0.554,0.711,7.12,1.981
pred_v1_msa_notemplate,3s9c,3s9c,43,1,0.562,0.711,6.975,1.927
pred_v1_msa_notemplate,3s9c,3s9c,43,2,0.545,0.711,6.87,2.193
pred_v1_msa_notemplate,3s9c,3s9c,43,0,0.543,0.689,7.061,2.052
pred_v1_msa_notemplate,3s9c,3s9c,43,3,0.526,0.667,7.101,2.174
pred_v1_msa_notemplate,3s9c,3s9c,43,4,0.703,0.844,5.007,1.433
pred_v1_msa_notemplate,3s9c,3s9c,44,3,0.518,0.667,6.564,2.52
pred_v1_msa_notemplate,3shb,3shb,42,0,0.681,0.935,5.306,1.889
pred_v1_msa_notemplate,3s9c,3s9c,44,0,0.532,0.711,6.67,2.491
pred_v1_msa_notemplate,3s9c,3s9c,44,1,0.52,0.667,6.606,2.476
pred_v1_msa_notemplate,3shb,3shb,42,2,0.685,0.935,5.267,1.844
pred_v1_msa_notemplate,3shb,3shb,42,1,0.693,0.935,5.033,1.826
pred_v1_msa_notemplate,3s9c,3s9c,44,4,0.527,0.711,6.782,2.529
pred_v1_msa_notemplate,3s9c,3s9c,44,2,0.517,0.689,6.926,2.516
pred_v1_msa_notemplate,3shb,3shb,42,3,0.693,0.935,5.057,1.816
pred_v1_msa_notemplate,3shb,3shb,42,4,0.708,0.968,4.909,1.817
pred_v1_msa_notemplate,3shb,3shb,43,0,0.67,0.935,5.52,1.95
pred_v1_msa_notemplate,3shb,3shb,43,4,0.691,0.935,5.049,1.841
pred_v1_msa_notemplate,3shb,3shb,43,1,0.691,0.968,5.357,1.881
pred_v1_msa_notemplate,3shb,3shb,44,2,0.925,0.968,1.744,0.633
pred_v1_msa_notemplate,3shb,3shb,44,0,0.966,0.968,0.898,0.38
pred_v1_msa_notemplate,3shb,3shb,43,2,0.69,0.968,5.356,1.885
pred_v1_msa_notemplate,3shb,3shb,43,3,0.679,0.935,5.296,1.912
pred_v1_msa_notemplate,3shb,3shb,44,1,0.955,0.968,1.139,0.454
pred_v1_msa_notemplate,3shb,3shb,44,4,0.695,0.935,5.01,1.805
pred_v1_msa_notemplate,3shb,3shb,44,3,0.682,0.968,5.626,1.9
pred_v1_msa_notemplate,3tiw,3tiw,42,0,0.871,0.95,2.774,0.842
pred_v1_msa_notemplate,3tiw,3tiw,42,4,0.88,0.95,2.559,0.81
pred_v1_msa_notemplate,3tiw,3tiw,42,1,0.87,0.95,2.795,0.849
pred_v1_msa_notemplate,3tiw,3tiw,42,3,0.857,0.925,2.735,0.888
pred_v1_msa_notemplate,3tiw,3tiw,42,2,0.868,0.95,2.742,0.873
pred_v1_msa_notemplate,3tiw,3tiw,43,0,0.849,0.925,2.842,0.928
pred_v1_msa_notemplate,3tiw,3tiw,43,1,0.85,0.9,2.656,0.89
pred_v1_msa_notemplate,3tiw,3tiw,43,2,0.85,0.925,3.043,0.893
pred_v1_msa_notemplate,3tiw,3tiw,43,3,0.858,0.925,2.968,0.849
pred_v1_msa_notemplate,3tiw,3tiw,43,4,0.857,0.925,2.732,0.888
pred_v1_msa_notemplate,3tiw,3tiw,44,0,0.869,0.95,2.74,0.866
pred_v1_msa_notemplate,3tiw,3tiw,44,1,0.865,0.95,2.919,0.863
pred_v1_msa_notemplate,3v2o,3v2o,42,0,0.269,0.125,8.799,3.011
pred_v1_msa_notemplate,3tiw,3tiw,44,2,0.861,0.925,2.646,0.876
pred_v1_msa_notemplate,3tiw,3tiw,44,3,0.876,0.975,2.89,0.853
pred_v1_msa_notemplate,3tiw,3tiw,44,4,0.858,0.925,2.757,0.882
pred_v1_msa_notemplate,3v2o,3v2o,42,3,0.273,0.15,8.909,3.073
pred_v1_msa_notemplate,3v2o,3v2o,42,1,0.265,0.125,8.927,3.062
pred_v1_msa_notemplate,3v2o,3v2o,42,4,0.259,0.125,9.104,3.13
pred_v1_msa_notemplate,3v2o,3v2o,42,2,0.278,0.15,8.78,3.006
pred_v1_msa_notemplate,3v2o,3v2o,43,1,0.279,0.15,8.714,2.995
pred_v1_msa_notemplate,3v2o,3v2o,43,0,0.286,0.175,8.758,3.019
pred_v1_msa_notemplate,3v2o,3v2o,44,1,0.844,0.95,2.644,1.055
pred_v1_msa_notemplate,3v2o,3v2o,43,2,0.269,0.125,8.788,3.025
pred_v1_msa_notemplate,3v2o,3v2o,44,0,0.862,0.95,2.405,0.955
pred_v1_msa_notemplate,3v2o,3v2o,43,4,0.271,0.15,8.991,3.091
pred_v1_msa_notemplate,3v2o,3v2o,43,3,0.271,0.15,8.999,3.086
pred_v1_msa_notemplate,3v2o,3v2o,44,3,0.278,0.15,8.762,3.009
pred_v1_msa_notemplate,3v2o,3v2o,44,4,0.277,0.15,8.801,3.024
pred_v1_msa_notemplate,3v2o,3v2o,44,2,0.261,0.125,9.039,3.105
pred_v1_msa_notemplate,3wgx,3wgx,42,1,0.958,0.941,0.69,0.376
pred_v1_msa_notemplate,3wgx,3wgx,42,0,0.918,0.912,1.321,0.589
pred_v1_msa_notemplate,3wgx,3wgx,42,2,0.95,0.912,0.659,0.368
pred_v1_msa_notemplate,3wgx,3wgx,42,3,0.932,0.941,1.246,0.563
pred_v1_msa_notemplate,3wgx,3wgx,42,4,0.935,0.912,1.039,0.478
pred_v1_msa_notemplate,3wgx,3wgx,43,0,0.976,0.971,0.459,0.301
pred_v1_msa_notemplate,3wgx,3wgx,43,2,0.976,0.971,0.529,0.307
pred_v1_msa_notemplate,3wgx,3wgx,43,1,0.906,0.912,1.583,0.658
pred_v1_msa_notemplate,3wgx,3wgx,43,4,0.976,0.971,0.521,0.297
pred_v1_msa_notemplate,3wgx,3wgx,43,3,0.926,0.941,1.394,0.601
pred_v1_msa_notemplate,3wgx,3wgx,44,1,0.962,0.941,0.657,0.34
pred_v1_msa_notemplate,3wgx,3wgx,44,0,0.973,0.971,0.607,0.335
pred_v1_msa_notemplate,3wgx,3wgx,44,4,0.952,0.912,0.654,0.338
pred_v1_msa_notemplate,3wgx,3wgx,44,2,0.974,0.971,0.591,0.321
pred_v1_msa_notemplate,3wgx,3wgx,44,3,0.965,0.941,0.533,0.316
pred_v1_msa_notemplate,3zrj,3zrj,42,0,0.887,0.935,1.815,0.824
pred_v1_msa_notemplate,3zrj,3zrj,42,1,0.9,0.968,1.529,0.837
pred_v1_msa_notemplate,3zrj,3zrj,42,3,0.836,0.871,2.453,0.95
pred_v1_msa_notemplate,3zrj,3zrj,42,2,0.914,0.935,1.052,0.698
pred_v1_msa_notemplate,3zrj,3zrj,42,4,0.907,0.968,1.603,0.776
pred_v1_msa_notemplate,3zrj,3zrj,43,1,0.92,0.935,1.087,0.655
pred_v1_msa_notemplate,3zrj,3zrj,43,2,0.904,0.968,1.619,0.802
pred_v1_msa_notemplate,3zrj,3zrj,43,0,0.887,0.903,1.459,0.782
pred_v1_msa_notemplate,3zrj,3zrj,43,3,0.9,0.968,1.646,0.824
pred_v1_msa_notemplate,3zrj,3zrj,43,4,0.925,0.935,0.77,0.636
pred_v1_msa_notemplate,3zrj,3zrj,44,0,0.838,0.935,2.15,1.125
pred_v1_msa_notemplate,3zrj,3zrj,44,3,0.906,0.935,1.058,0.756
pred_v1_msa_notemplate,3zrj,3zrj,44,2,0.929,0.968,0.904,0.68
pred_v1_msa_notemplate,3zrj,3zrj,44,1,0.902,0.935,1.23,0.768
pred_v1_msa_notemplate,3zrj,3zrj,44,4,0.893,0.935,1.654,0.799
pred_v1_msa_notemplate,4a2a,4a2a,42,0,0.922,0.868,1.117,0.459
pred_v1_msa_notemplate,4a2a,4a2a,42,2,0.947,0.921,0.781,0.415
pred_v1_msa_notemplate,4a2a,4a2a,42,3,0.923,0.868,1.069,0.456
pred_v1_msa_notemplate,4a2a,4a2a,43,3,0.916,0.842,1.098,0.433
pred_v1_msa_notemplate,4a2a,4a2a,42,1,0.909,0.842,1.346,0.475
pred_v1_msa_notemplate,4a2a,4a2a,43,0,0.927,0.868,0.891,0.429
pred_v1_msa_notemplate,4a2a,4a2a,43,1,0.924,0.868,0.939,0.453
pred_v1_msa_notemplate,4a2a,4a2a,42,4,0.92,0.842,0.756,0.427
pred_v1_msa_notemplate,4a2a,4a2a,43,2,0.928,0.868,0.965,0.416
pred_v1_msa_notemplate,4a2a,4a2a,43,4,0.92,0.868,1.11,0.475
