method,complex,ref_pdb,seed,id,dockq_score,fnat,lrmsd,irmsd
pred_v1_nomsa_template,3bej,3bej,44,0,0.806,0.763,1.911,0.979
pred_v1_nomsa_template,3bej,3bej,43,4,0.783,0.737,2.093,1.051
pred_v1_nomsa_template,3bej,3bej,44,2,0.806,0.789,2.003,1.028
pred_v1_nomsa_template,3bej,3bej,44,1,0.796,0.763,2.087,1.026
pred_v1_nomsa_template,3bej,3bej,44,3,0.798,0.789,2.322,1.041
pred_v1_nomsa_template,3bej,3bej,44,4,0.814,0.789,2.006,0.966
pred_v1_nomsa_template,3bqo,3bqo,42,2,0.943,0.938,1.228,0.468
pred_v1_nomsa_template,3bqo,3bqo,42,1,0.961,0.953,0.848,0.377
pred_v1_nomsa_template,3bqo,3bqo,42,3,0.915,0.906,1.46,0.583
pred_v1_nomsa_template,3bqo,3bqo,42,0,0.926,0.953,1.573,0.611
pred_v1_nomsa_template,3bqo,3bqo,42,4,0.912,0.906,1.569,0.595
pred_v1_nomsa_template,3bqo,3bqo,43,0,0.159,0.188,15.751,5.727
pred_v1_nomsa_template,3bqo,3bqo,43,2,0.521,0.484,5.366,1.985
pred_v1_nomsa_template,3bqo,3bqo,43,1,0.237,0.375,14.413,5.207
pred_v1_nomsa_template,3bqo,3bqo,43,3,0.665,0.641,3.773,1.442
pred_v1_nomsa_template,3bqo,3bqo,43,4,0.46,0.438,6.25,2.327
pred_v1_nomsa_template,3bqo,3bqo,44,1,0.92,0.922,1.455,0.588
pred_v1_nomsa_template,3bqo,3bqo,44,0,0.944,0.938,1.123,0.466
pred_v1_nomsa_template,3bqo,3bqo,44,3,0.907,0.938,1.767,0.693
pred_v1_nomsa_template,3bqo,3bqo,44,2,0.913,0.906,1.546,0.592
pred_v1_nomsa_template,3bqo,3bqo,44,4,0.943,0.938,1.164,0.473
pred_v1_nomsa_template,3emh,3emh,42,0,0.394,0.4,8.073,2.549
pred_v1_nomsa_template,3emh,3emh,42,1,0.476,0.333,4.791,2.106
pred_v1_nomsa_template,3emh,3emh,42,2,0.465,0.333,5.683,1.96
pred_v1_nomsa_template,3emh,3emh,43,2,0.539,0.5,4.888,1.97
pred_v1_nomsa_template,3emh,3emh,42,3,0.385,0.233,6.225,2.466
pred_v1_nomsa_template,3emh,3emh,42,4,0.605,0.6,4.169,1.806
pred_v1_nomsa_template,3emh,3emh,43,0,0.46,0.333,5.139,2.223
pred_v1_nomsa_template,3emh,3emh,43,1,0.512,0.4,5.26,1.793
pred_v1_nomsa_template,3emh,3emh,43,3,0.475,0.333,4.97,2.059
pred_v1_nomsa_template,3emh,3emh,43,4,0.469,0.367,5.447,2.136
pred_v1_nomsa_template,3emh,3emh,44,0,0.463,0.4,5.758,2.278
pred_v1_nomsa_template,3emh,3emh,44,1,0.492,0.333,4.705,1.925
pred_v1_nomsa_template,3emw,3emw,42,0,0.451,0.303,5.504,2.067
pred_v1_nomsa_template,3emh,3emh,44,2,0.485,0.4,5.017,2.22
pred_v1_nomsa_template,3emh,3emh,44,4,0.533,0.5,4.765,2.094
pred_v1_nomsa_template,3emh,3emh,44,3,0.586,0.5,4.734,1.513
pred_v1_nomsa_template,3emw,3emw,42,1,0.454,0.303,5.462,2.038
pred_v1_nomsa_template,3emw,3emw,42,2,0.454,0.303,5.413,2.056
pred_v1_nomsa_template,3emw,3emw,42,4,0.44,0.273,5.548,2.06
pred_v1_nomsa_template,3emw,3emw,42,3,0.441,0.273,5.502,2.071
pred_v1_nomsa_template,3emw,3emw,43,0,0.859,0.879,2.069,0.855
pred_v1_nomsa_template,3emw,3emw,43,2,0.778,0.758,2.627,1.065
pred_v1_nomsa_template,3emw,3emw,44,4,0.447,0.333,5.806,2.152
pred_v1_nomsa_template,3emw,3emw,43,1,0.852,0.788,1.753,0.726
pred_v1_nomsa_template,3emw,3emw,44,0,0.435,0.333,6.08,2.244
pred_v1_nomsa_template,3emw,3emw,43,3,0.715,0.606,2.903,1.117
pred_v1_nomsa_template,3emw,3emw,44,2,0.43,0.333,6.128,2.298
pred_v1_nomsa_template,3emw,3emw,44,3,0.44,0.333,5.866,2.247
pred_v1_nomsa_template,3emw,3emw,43,4,0.587,0.424,3.969,1.453
pred_v1_nomsa_template,3emw,3emw,44,1,0.452,0.364,5.931,2.193
pred_v1_nomsa_template,3et3,3et3,42,0,0.948,0.936,0.924,0.443
pred_v1_nomsa_template,3et3,3et3,42,1,0.935,0.915,0.799,0.503
pred_v1_nomsa_template,3et3,3et3,42,2,0.938,0.915,0.887,0.475
pred_v1_nomsa_template,3et3,3et3,42,3,0.93,0.915,1.011,0.533
pred_v1_nomsa_template,3et3,3et3,43,1,0.463,0.298,4.626,2.183
pred_v1_nomsa_template,3et3,3et3,43,4,0.02,0.0,37.846,14.531
pred_v1_nomsa_template,3et3,3et3,43,0,0.456,0.277,4.653,2.184
pred_v1_nomsa_template,3et3,3et3,43,3,0.023,0.0,34.823,13.28
pred_v1_nomsa_template,3et3,3et3,43,2,0.454,0.255,4.514,2.149
pred_v1_nomsa_template,3et3,3et3,42,4,0.926,0.915,1.035,0.558
pred_v1_nomsa_template,3et3,3et3,44,0,0.932,0.936,1.142,0.557
pred_v1_nomsa_template,3et3,3et3,44,1,0.894,0.894,1.531,0.707
pred_v1_nomsa_template,3et3,3et3,44,3,0.939,0.936,0.886,0.523
pred_v1_nomsa_template,3et3,3et3,44,2,0.937,0.915,0.599,0.497
pred_v1_nomsa_template,3et3,3et3,44,4,0.933,0.915,0.904,0.516
pred_v1_nomsa_template,3fp2,3fp2,42,0,0.707,0.792,4.631,1.333
pred_v1_nomsa_template,3fp2,3fp2,42,2,0.706,0.792,4.976,1.271
pred_v1_nomsa_template,3fp2,3fp2,42,1,0.717,0.792,4.598,1.262
pred_v1_nomsa_template,3fp2,3fp2,42,3,0.774,0.792,3.759,0.999
pred_v1_nomsa_template,3fp2,3fp2,43,1,0.757,0.792,3.716,1.129
pred_v1_nomsa_template,3fp2,3fp2,43,0,0.695,0.792,4.973,1.359
pred_v1_nomsa_template,3fp2,3fp2,43,2,0.767,0.792,3.583,1.074
pred_v1_nomsa_template,3fp2,3fp2,42,4,0.397,0.792,28.397,2.208
pred_v1_nomsa_template,3fp2,3fp2,43,3,0.756,0.792,3.857,1.106
pred_v1_nomsa_template,3fp2,3fp2,43,4,0.75,0.792,4.26,1.08
pred_v1_nomsa_template,3g2s,3g2s,42,1,0.59,0.595,4.909,1.738
pred_v1_nomsa_template,3fp2,3fp2,44,0,0.804,0.875,3.385,1.041
pred_v1_nomsa_template,3g2s,3g2s,42,0,0.61,0.595,4.675,1.601
pred_v1_nomsa_template,3fp2,3fp2,44,1,0.708,0.792,4.735,1.304
pred_v1_nomsa_template,3fp2,3fp2,44,4,0.738,0.792,4.403,1.142
pred_v1_nomsa_template,3fp2,3fp2,44,2,0.765,0.792,3.735,1.064
pred_v1_nomsa_template,3fp2,3fp2,44,3,0.744,0.792,4.261,1.121
pred_v1_nomsa_template,3g2s,3g2s,42,3,0.588,0.595,4.905,1.766
pred_v1_nomsa_template,3g2s,3g2s,42,2,0.61,0.622,4.827,1.651
pred_v1_nomsa_template,3g2s,3g2s,42,4,0.599,0.595,4.572,1.736
pred_v1_nomsa_template,3g2s,3g2s,43,1,0.623,0.622,4.302,1.649
pred_v1_nomsa_template,3g2s,3g2s,43,2,0.591,0.595,4.793,1.768
pred_v1_nomsa_template,3g2s,3g2s,43,0,0.607,0.595,4.563,1.663
pred_v1_nomsa_template,3g2s,3g2s,43,3,0.67,0.622,3.328,1.434
pred_v1_nomsa_template,3g2s,3g2s,43,4,0.642,0.622,3.819,1.585
pred_v1_nomsa_template,3g2s,3g2s,44,0,0.605,0.595,4.62,1.661
pred_v1_nomsa_template,3g2s,3g2s,44,2,0.589,0.568,4.666,1.722
pred_v1_nomsa_template,3g2s,3g2s,44,1,0.578,0.568,5.021,1.748
pred_v1_nomsa_template,3g2s,3g2s,44,3,0.64,0.595,3.617,1.567
pred_v1_nomsa_template,3g2s,3g2s,44,4,0.623,0.595,3.964,1.651
pred_v1_nomsa_template,3h1z,3h1z,42,0,0.016,0.0,41.595,16.723
pred_v1_nomsa_template,3h1z,3h1z,42,1,0.015,0.0,43.239,17.574
pred_v1_nomsa_template,3h1z,3h1z,42,2,0.015,0.0,41.482,19.108
pred_v1_nomsa_template,3h1z,3h1z,43,1,0.013,0.0,46.384,18.491
pred_v1_nomsa_template,3h1z,3h1z,42,4,0.016,0.0,42.267,16.69
pred_v1_nomsa_template,3h1z,3h1z,42,3,0.016,0.0,40.264,18.646
pred_v1_nomsa_template,3h1z,3h1z,43,3,0.014,0.0,44.154,19.1
pred_v1_nomsa_template,3h1z,3h1z,43,0,0.013,0.0,46.328,18.338
pred_v1_nomsa_template,3h1z,3h1z,43,2,0.014,0.0,44.586,19.586
pred_v1_nomsa_template,3h1z,3h1z,43,4,0.018,0.0,38.465,18.368
pred_v1_nomsa_template,3h1z,3h1z,44,1,0.016,0.0,42.548,15.74
pred_v1_nomsa_template,3h1z,3h1z,44,3,0.027,0.019,37.22,14.032
pred_v1_nomsa_template,3h1z,3h1z,44,0,0.017,0.0,41.267,14.365
pred_v1_nomsa_template,3i5r,3i5r,42,0,0.973,1.0,0.876,0.417
pred_v1_nomsa_template,3i5r,3i5r,42,3,0.969,1.0,1.042,0.441
pred_v1_nomsa_template,3i5r,3i5r,42,2,0.973,1.0,0.937,0.408
pred_v1_nomsa_template,3i5r,3i5r,42,1,0.975,1.0,0.862,0.399
pred_v1_nomsa_template,3h1z,3h1z,44,2,0.015,0.0,44.108,16.88
pred_v1_nomsa_template,3h1z,3h1z,44,4,0.096,0.094,18.192,12.301
pred_v1_nomsa_template,3i5r,3i5r,42,4,0.977,1.0,0.837,0.381
pred_v1_nomsa_template,3i5r,3i5r,43,3,0.937,1.0,1.553,0.648
pred_v1_nomsa_template,3i5r,3i5r,43,2,0.958,1.0,1.198,0.518
pred_v1_nomsa_template,3i5r,3i5r,43,4,0.968,1.0,1.08,0.446
pred_v1_nomsa_template,3i5r,3i5r,43,1,0.965,1.0,1.065,0.467
pred_v1_nomsa_template,3i5r,3i5r,43,0,0.962,1.0,1.133,0.49
pred_v1_nomsa_template,3i5r,3i5r,44,2,0.98,1.0,0.752,0.353
pred_v1_nomsa_template,3i5r,3i5r,44,0,0.953,1.0,1.31,0.547
pred_v1_nomsa_template,3i5r,3i5r,44,3,0.977,1.0,0.865,0.38
pred_v1_nomsa_template,3i5r,3i5r,44,1,0.967,1.0,1.097,0.454
pred_v1_nomsa_template,3i5r,3i5r,44,4,0.979,1.0,0.81,0.363
pred_v1_nomsa_template,3obq,3obq,42,0,0.695,0.722,3.541,1.466
pred_v1_nomsa_template,3obq,3obq,42,4,0.645,0.639,3.925,1.588
pred_v1_nomsa_template,3obq,3obq,42,1,0.657,0.722,4.145,1.686
pred_v1_nomsa_template,3obq,3obq,43,0,0.712,0.75,3.447,1.425
pred_v1_nomsa_template,3obq,3obq,42,3,0.68,0.722,3.766,1.553
pred_v1_nomsa_template,3obq,3obq,42,2,0.671,0.75,4.057,1.664
pred_v1_nomsa_template,3obq,3obq,43,2,0.705,0.694,3.263,1.361
pred_v1_nomsa_template,3obq,3obq,43,1,0.713,0.75,3.432,1.415
pred_v1_nomsa_template,3obq,3obq,43,3,0.687,0.722,3.692,1.508
pred_v1_nomsa_template,3obq,3obq,43,4,0.903,0.833,1.133,0.521
pred_v1_nomsa_template,3obq,3obq,44,0,0.687,0.722,3.629,1.519
pred_v1_nomsa_template,3obq,3obq,44,1,0.672,0.722,3.895,1.597
pred_v1_nomsa_template,3obq,3obq,44,2,0.676,0.722,3.787,1.586
pred_v1_nomsa_template,3p72,3p72,42,3,0.317,0.22,8.049,2.954
pred_v1_nomsa_template,3obq,3obq,44,3,0.676,0.722,3.851,1.571
pred_v1_nomsa_template,3p72,3p72,42,4,0.325,0.244,8.036,2.978
pred_v1_nomsa_template,3obq,3obq,44,4,0.661,0.694,3.923,1.611
pred_v1_nomsa_template,3p72,3p72,42,0,0.322,0.244,8.161,2.987
pred_v1_nomsa_template,3p72,3p72,42,2,0.315,0.22,8.105,2.971
pred_v1_nomsa_template,3p72,3p72,42,1,0.324,0.244,8.044,2.987
pred_v1_nomsa_template,3p72,3p72,43,1,0.315,0.22,8.053,3.018
pred_v1_nomsa_template,3p72,3p72,43,2,0.331,0.268,8.059,3.012
pred_v1_nomsa_template,3p72,3p72,43,0,0.314,0.22,8.077,3.029
pred_v1_nomsa_template,3p72,3p72,44,1,0.309,0.22,8.298,3.033
pred_v1_nomsa_template,3p72,3p72,44,0,0.329,0.268,8.173,3.004
pred_v1_nomsa_template,3p72,3p72,43,3,0.323,0.244,8.041,3.03
pred_v1_nomsa_template,3p72,3p72,43,4,0.332,0.268,8.032,2.999
pred_v1_nomsa_template,3p72,3p72,44,3,0.319,0.22,7.974,2.941
pred_v1_nomsa_template,3p72,3p72,44,4,0.325,0.244,8.042,2.96
pred_v1_nomsa_template,3p72,3p72,44,2,0.322,0.244,8.117,3.004
pred_v1_nomsa_template,3pe4,3pe4,42,0,0.432,0.327,6.575,2.076
pred_v1_nomsa_template,3pe4,3pe4,42,1,0.423,0.308,6.625,2.091
pred_v1_nomsa_template,3pe4,3pe4,42,4,0.763,0.827,3.641,1.183
pred_v1_nomsa_template,3pe4,3pe4,43,0,0.722,0.769,3.981,1.288
pred_v1_nomsa_template,3pe4,3pe4,42,2,0.618,0.538,4.36,1.43
pred_v1_nomsa_template,3pe4,3pe4,43,1,0.732,0.788,3.934,1.263
pred_v1_nomsa_template,3pe4,3pe4,42,3,0.661,0.654,4.261,1.414
pred_v1_nomsa_template,3pe4,3pe4,43,3,0.522,0.385,5.218,1.637
pred_v1_nomsa_template,3pe4,3pe4,43,4,0.573,0.404,4.463,1.411
pred_v1_nomsa_template,3pe4,3pe4,43,2,0.473,0.327,5.797,1.805
pred_v1_nomsa_template,3plu,3plu,42,0,0.98,1.0,0.455,0.371
pred_v1_nomsa_template,3pe4,3pe4,44,0,0.452,0.346,6.277,1.99
pred_v1_nomsa_template,3plu,3plu,42,2,0.984,1.0,0.358,0.334
pred_v1_nomsa_template,3plu,3plu,42,1,0.986,1.0,0.382,0.304
pred_v1_nomsa_template,3pe4,3pe4,44,2,0.474,0.385,6.09,1.933
pred_v1_nomsa_template,3pe4,3pe4,44,3,0.789,0.712,2.582,0.888
pred_v1_nomsa_template,3plu,3plu,42,4,0.972,0.966,0.445,0.337
pred_v1_nomsa_template,3plu,3plu,42,3,0.969,0.966,0.352,0.368
pred_v1_nomsa_template,3pe4,3pe4,44,1,0.451,0.346,6.308,1.997
pred_v1_nomsa_template,3pe4,3pe4,44,4,0.788,0.769,2.943,0.979
pred_v1_nomsa_template,3plu,3plu,43,1,0.982,1.0,0.402,0.348
pred_v1_nomsa_template,3plu,3plu,43,2,0.99,1.0,0.323,0.259
pred_v1_nomsa_template,3plu,3plu,43,4,0.976,0.966,0.319,0.295
pred_v1_nomsa_template,3plu,3plu,43,3,0.984,1.0,0.33,0.333
pred_v1_nomsa_template,3plu,3plu,43,0,0.985,1.0,0.339,0.322
pred_v1_nomsa_template,3plu,3plu,44,0,0.979,1.0,0.449,0.376
pred_v1_nomsa_template,3plu,3plu,44,2,0.98,1.0,0.391,0.373
pred_v1_nomsa_template,3plu,3plu,44,3,0.98,1.0,0.449,0.37
pred_v1_nomsa_template,3plu,3plu,44,1,0.987,1.0,0.373,0.297
pred_v1_nomsa_template,3plu,3plu,44,4,0.96,0.931,0.363,0.346
pred_v1_nomsa_template,3r42,3r42,42,1,0.644,0.531,3.584,1.356
pred_v1_nomsa_template,3r42,3r42,42,0,0.688,0.562,2.981,1.199
pred_v1_nomsa_template,3r42,3r42,42,3,0.76,0.562,1.988,0.818
pred_v1_nomsa_template,3r42,3r42,43,1,0.778,0.625,2.056,0.831
pred_v1_nomsa_template,3r42,3r42,42,2,0.785,0.688,2.33,0.894
pred_v1_nomsa_template,3r42,3r42,43,0,0.66,0.531,3.279,1.282
pred_v1_nomsa_template,3r42,3r42,42,4,0.05,0.0,23.476,8.145
pred_v1_nomsa_template,3r42,3r42,43,4,0.048,0.0,23.749,8.271
pred_v1_nomsa_template,3r42,3r42,43,2,0.734,0.656,2.752,1.123
pred_v1_nomsa_template,3r42,3r42,43,3,0.705,0.594,2.992,1.149
pred_v1_nomsa_template,3r42,3r42,44,0,0.701,0.594,3.015,1.17
pred_v1_nomsa_template,3r42,3r42,44,1,0.713,0.625,2.952,1.174
pred_v1_nomsa_template,3r42,3r42,44,2,0.659,0.531,3.345,1.278
pred_v1_nomsa_template,3r42,3r42,44,3,0.68,0.594,3.23,1.294
pred_v1_nomsa_template,3r42,3r42,44,4,0.786,0.656,1.955,0.859
pred_v1_nomsa_template,3s9c,3s9c,42,0,0.551,0.733,7.202,2.101
pred_v1_nomsa_template,3s9c,3s9c,42,4,0.553,0.756,7.456,2.103
pred_v1_nomsa_template,3s9c,3s9c,42,3,0.572,0.778,7.039,2.07
pred_v1_nomsa_template,3s9c,3s9c,42,1,0.571,0.778,7.223,2.022
pred_v1_nomsa_template,3s9c,3s9c,42,2,0.542,0.733,7.48,2.136
pred_v1_nomsa_template,3s9c,3s9c,43,0,0.548,0.756,7.57,2.131
pred_v1_nomsa_template,3s9c,3s9c,43,1,0.579,0.756,6.681,1.989
pred_v1_nomsa_template,3s9c,3s9c,44,0,0.685,0.822,5.089,1.511
pred_v1_nomsa_template,3s9c,3s9c,43,2,0.571,0.756,7.062,1.979
pred_v1_nomsa_template,3s9c,3s9c,44,3,0.517,0.733,8.036,2.348
pred_v1_nomsa_template,3s9c,3s9c,43,3,0.617,0.756,6.063,1.723
pred_v1_nomsa_template,3s9c,3s9c,43,4,0.877,0.867,1.137,0.79
pred_v1_nomsa_template,3s9c,3s9c,44,1,0.659,0.822,5.568,1.637
pred_v1_nomsa_template,3s9c,3s9c,44,2,0.549,0.733,7.058,2.177
pred_v1_nomsa_template,3shb,3shb,42,0,0.785,0.968,1.919,1.704
pred_v1_nomsa_template,3shb,3shb,42,1,0.842,1.0,1.41,1.352
pred_v1_nomsa_template,3shb,3shb,42,2,0.871,1.0,1.199,1.143
pred_v1_nomsa_template,3s9c,3s9c,44,4,0.573,0.756,6.937,1.989
pred_v1_nomsa_template,3shb,3shb,42,3,0.855,0.968,1.297,1.171
pred_v1_nomsa_template,3shb,3shb,42,4,0.666,0.935,4.754,2.285
pred_v1_nomsa_template,3shb,3shb,43,1,0.904,1.0,1.079,0.919
pred_v1_nomsa_template,3shb,3shb,43,0,0.813,0.935,1.537,1.397
pred_v1_nomsa_template,3shb,3shb,43,2,0.844,0.935,1.358,1.171
pred_v1_nomsa_template,3shb,3shb,43,3,0.842,0.903,1.069,1.126
pred_v1_nomsa_template,3shb,3shb,43,4,0.677,0.935,4.807,2.105
pred_v1_nomsa_template,3shb,3shb,44,2,0.816,0.935,1.608,1.364
pred_v1_nomsa_template,3shb,3shb,44,1,0.846,1.0,1.359,1.323
pred_v1_nomsa_template,3shb,3shb,44,4,0.849,0.968,1.367,1.212
pred_v1_nomsa_template,3shb,3shb,44,0,0.84,0.968,1.575,1.262
pred_v1_nomsa_template,3shb,3shb,44,3,0.847,1.0,1.403,1.31
pred_v1_nomsa_template,3tiw,3tiw,42,0,0.856,0.925,2.907,0.871
pred_v1_nomsa_template,3tiw,3tiw,42,2,0.856,0.925,2.758,0.89
pred_v1_nomsa_template,3tiw,3tiw,42,1,0.855,0.9,2.737,0.843
pred_v1_nomsa_template,3tiw,3tiw,42,3,0.86,0.925,2.928,0.842
pred_v1_nomsa_template,3tiw,3tiw,42,4,0.919,0.925,1.445,0.607
pred_v1_nomsa_template,3tiw,3tiw,43,0,0.847,0.9,2.771,0.896
pred_v1_nomsa_template,3tiw,3tiw,43,4,0.889,0.875,1.456,0.7
pred_v1_nomsa_template,3tiw,3tiw,43,2,0.844,0.9,2.907,0.897
pred_v1_nomsa_template,3tiw,3tiw,43,1,0.839,0.9,2.835,0.942
pred_v1_nomsa_template,3tiw,3tiw,44,0,0.835,0.875,2.795,0.92
pred_v1_nomsa_template,3tiw,3tiw,43,3,0.875,0.95,2.702,0.827
pred_v1_nomsa_template,3tiw,3tiw,44,1,0.862,0.925,2.579,0.879
pred_v1_nomsa_template,3tiw,3tiw,44,2,0.87,0.95,2.754,0.852
pred_v1_nomsa_template,3tiw,3tiw,44,3,0.832,0.875,2.93,0.919
pred_v1_nomsa_template,3v2o,3v2o,42,0,0.129,0.175,19.005,6.968
pred_v1_nomsa_template,3tiw,3tiw,44,4,0.844,0.875,2.662,0.872
pred_v1_nomsa_template,3v2o,3v2o,42,3,0.256,0.125,9.159,3.186
pred_v1_nomsa_template,3v2o,3v2o,42,1,0.805,0.875,2.929,1.107
pred_v1_nomsa_template,3v2o,3v2o,42,2,0.821,0.95,3.007,1.166
pred_v1_nomsa_template,3v2o,3v2o,43,0,0.124,0.15,18.495,6.779
pred_v1_nomsa_template,3v2o,3v2o,42,4,0.842,0.925,2.595,1.016
pred_v1_nomsa_template,3v2o,3v2o,43,1,0.284,0.175,8.83,3.033
pred_v1_nomsa_template,3v2o,3v2o,43,3,0.819,0.975,3.195,1.207
pred_v1_nomsa_template,3v2o,3v2o,43,2,0.267,0.15,9.116,3.151
pred_v1_nomsa_template,3v2o,3v2o,43,4,0.848,0.975,2.708,1.072
pred_v1_nomsa_template,3v2o,3v2o,44,0,0.132,0.175,18.56,6.81
pred_v1_nomsa_template,3v2o,3v2o,44,1,0.259,0.125,9.065,3.143
pred_v1_nomsa_template,3v2o,3v2o,44,2,0.769,0.875,3.375,1.307
pred_v1_nomsa_template,3v2o,3v2o,44,3,0.81,0.925,3.081,1.168
pred_v1_nomsa_template,3wgx,3wgx,42,0,0.935,0.941,1.177,0.546
pred_v1_nomsa_template,3v2o,3v2o,44,4,0.847,0.9,2.42,0.943
pred_v1_nomsa_template,3wgx,3wgx,42,1,0.921,0.941,1.417,0.634
pred_v1_nomsa_template,3wgx,3wgx,42,2,0.934,0.912,1.044,0.483
pred_v1_nomsa_template,3wgx,3wgx,42,3,0.924,0.912,1.206,0.553
pred_v1_nomsa_template,3wgx,3wgx,42,4,0.934,0.941,1.189,0.553
pred_v1_nomsa_template,3wgx,3wgx,43,1,0.933,0.941,1.278,0.557
pred_v1_nomsa_template,3wgx,3wgx,43,3,0.92,0.912,1.381,0.568
pred_v1_nomsa_template,3wgx,3wgx,43,0,0.94,0.941,1.147,0.507
pred_v1_nomsa_template,3wgx,3wgx,43,4,0.893,0.882,1.601,0.675
pred_v1_nomsa_template,3wgx,3wgx,43,2,0.938,0.941,1.127,0.53
pred_v1_nomsa_template,3wgx,3wgx,44,0,0.948,0.912,0.717,0.379
pred_v1_nomsa_template,3wgx,3wgx,44,1,0.904,0.912,1.604,0.67
pred_v1_nomsa_template,3wgx,3wgx,44,4,0.918,0.912,1.296,0.593
pred_v1_nomsa_template,3wgx,3wgx,44,3,0.944,0.971,1.18,0.55
pred_v1_nomsa_template,3wgx,3wgx,44,2,0.932,0.941,1.241,0.569
pred_v1_nomsa_template,3zrj,3zrj,42,0,0.818,0.935,2.329,1.253
pred_v1_nomsa_template,3zrj,3zrj,42,1,0.821,0.935,2.328,1.229
pred_v1_nomsa_template,3zrj,3zrj,42,4,0.923,0.935,0.981,0.639
pred_v1_nomsa_template,3zrj,3zrj,42,2,0.893,0.935,1.391,0.82
pred_v1_nomsa_template,3zrj,3zrj,43,0,0.809,0.935,2.661,1.273
pred_v1_nomsa_template,3zrj,3zrj,42,3,0.895,0.935,1.283,0.817
pred_v1_nomsa_template,3zrj,3zrj,43,1,0.826,0.968,2.438,1.258
pred_v1_nomsa_template,3zrj,3zrj,43,2,0.891,0.935,1.367,0.838
pred_v1_nomsa_template,3zrj,3zrj,43,4,0.908,0.968,1.274,0.8
pred_v1_nomsa_template,3zrj,3zrj,43,3,0.877,0.935,1.636,0.913
pred_v1_nomsa_template,3zrj,3zrj,44,0,0.816,0.935,2.48,1.246
pred_v1_nomsa_template,3zrj,3zrj,44,1,0.807,0.935,2.807,1.264
pred_v1_nomsa_template,3zrj,3zrj,44,4,0.853,0.935,1.923,1.048
pred_v1_nomsa_template,3zrj,3zrj,44,2,0.82,0.935,2.391,1.227
pred_v1_nomsa_template,4a2a,4a2a,42,0,0.031,0.0,29.556,11.935
pred_v1_nomsa_template,3zrj,3zrj,44,3,0.83,0.935,2.315,1.164
pred_v1_nomsa_template,4a2a,4a2a,42,1,0.031,0.0,29.443,11.879
pred_v1_nomsa_template,4a2a,4a2a,42,3,0.034,0.0,28.034,11.502
pred_v1_nomsa_template,4a2a,4a2a,42,2,0.03,0.0,29.639,12.113
pred_v1_nomsa_template,4a2a,4a2a,42,4,0.011,0.0,51.508,19.492
pred_v1_nomsa_template,4a2a,4a2a,43,2,0.034,0.0,27.848,11.319
pred_v1_nomsa_template,4a2a,4a2a,43,3,0.031,0.0,29.249,12.312
pred_v1_nomsa_template,4a2a,4a2a,43,0,0.033,0.0,28.529,11.483
pred_v1_nomsa_template,4a2a,4a2a,43,1,0.033,0.0,28.598,11.472
pred_v1_nomsa_template,4a2a,4a2a,43,4,0.012,0.0,49.992,17.85
pred_v1_nomsa_template,4a2a,4a2a,44,0,0.031,0.0,29.095,11.907
pred_v1_nomsa_template,4a2a,4a2a,44,1,0.03,0.0,29.695,12.115
pred_v1_nomsa_template,4a2a,4a2a,44,3,0.032,0.0,28.651,11.873
pred_v1_nomsa_template,4bt9,4bt9,42,0,0.673,0.931,17.582,0.501
pred_v1_nomsa_template,4a2a,4a2a,44,2,0.032,0.0,28.737,11.487
pred_v1_nomsa_template,4bt9,4bt9,42,1,0.674,0.931,19.154,0.418
pred_v1_nomsa_template,4bt9,4bt9,42,2,0.73,0.966,12.752,0.449
pred_v1_nomsa_template,4a2a,4a2a,44,4,0.033,0.0,28.206,11.852
pred_v1_nomsa_template,4bt9,4bt9,42,3,0.625,0.931,33.863,0.541
pred_v1_nomsa_template,4bt9,4bt9,42,4,0.638,0.966,32.529,0.539
pred_v1_nomsa_template,4bt9,4bt9,43,0,0.704,0.966,14.286,0.544
pred_v1_nomsa_template,4bt9,4bt9,43,1,0.675,0.931,17.247,0.505
pred_v1_nomsa_template,4bt9,4bt9,43,2,0.743,0.966,11.139,0.516
pred_v1_nomsa_template,4bt9,4bt9,43,3,0.639,0.966,31.411,0.545
pred_v1_nomsa_template,4bt9,4bt9,43,4,0.624,0.931,32.172,0.567
pred_v1_nomsa_template,4bt9,4bt9,44,4,0.606,0.897,31.87,0.619
pred_v1_nomsa_template,4bt9,4bt9,44,0,0.678,0.966,18.153,0.531
pred_v1_nomsa_template,4bt9,4bt9,44,2,0.698,0.931,13.823,0.535
pred_v1_nomsa_template,4bt9,4bt9,44,1,0.791,0.931,8.106,0.445
pred_v1_nomsa_template,4bt9,4bt9,44,3,0.631,0.931,30.676,0.524
pred_v1_nomsa_template,4c5a,4c5a,42,0,0.019,0.0,39.597,13.386
pred_v1_nomsa_template,4c5a,4c5a,42,1,0.018,0.0,40.531,13.605
pred_v1_nomsa_template,4c5a,4c5a,42,3,0.02,0.0,38.57,12.725
pred_v1_nomsa_template,4c5a,4c5a,42,2,0.019,0.0,39.603,13.302
pred_v1_nomsa_template,4c5a,4c5a,42,4,0.016,0.0,42.873,14.142
pred_v1_nomsa_template,4c5a,4c5a,43,0,0.026,0.0,34.007,10.873
pred_v1_nomsa_template,4c5a,4c5a,43,2,0.026,0.0,33.723,10.954
pred_v1_nomsa_template,4c5a,4c5a,43,1,0.025,0.0,34.235,11.149
pred_v1_nomsa_template,4c5a,4c5a,43,4,0.022,0.0,36.551,12.385
