method,complex,ref_pdb,seed,id,dockq_score,fnat,lrmsd,irmsd
pred_v1_nomsa_notemplate,2xpn,2xpn,42,4,0.052,0.021,22.82,13.462
pred_v1_nomsa_notemplate,2xpn,2xpn,43,0,0.08,0.149,30.507,11.224
pred_v1_nomsa_notemplate,2xpn,2xpn,43,1,0.069,0.106,29.011,9.995
pred_v1_nomsa_notemplate,2xpn,2xpn,43,2,0.069,0.043,20.569,10.5
pred_v1_nomsa_notemplate,2xpn,2xpn,43,4,0.115,0.191,21.876,10.11
pred_v1_nomsa_notemplate,2xpn,2xpn,43,3,0.115,0.149,18.406,10.735
pred_v1_nomsa_notemplate,2xpn,2xpn,44,1,0.21,0.191,10.349,7.863
pred_v1_nomsa_notemplate,2xpn,2xpn,44,0,0.263,0.34,10.163,7.564
pred_v1_nomsa_notemplate,2xpn,2xpn,44,2,0.2,0.255,12.417,9.189
pred_v1_nomsa_notemplate,2xpn,2xpn,44,4,0.087,0.064,18.435,9.945
pred_v1_nomsa_notemplate,2xpn,2xpn,44,3,0.235,0.234,9.634,8.27
pred_v1_nomsa_notemplate,2xrw,2xrw,42,2,0.067,0.0,17.501,15.726
pred_v1_nomsa_notemplate,2xrw,2xrw,42,0,0.045,0.075,37.177,15.22
pred_v1_nomsa_notemplate,2xrw,2xrw,43,0,0.037,0.0,25.029,16.364
pred_v1_nomsa_notemplate,2xrw,2xrw,42,3,0.033,0.025,32.287,15.727
pred_v1_nomsa_notemplate,2xrw,2xrw,42,4,0.029,0.025,35.263,16.98
pred_v1_nomsa_notemplate,2xrw,2xrw,42,1,0.07,0.025,18.598,14.166
pred_v1_nomsa_notemplate,2xrw,2xrw,43,1,0.066,0.1,27.37,14.451
pred_v1_nomsa_notemplate,2xrw,2xrw,43,2,0.094,0.15,22.939,13.982
pred_v1_nomsa_notemplate,2xrw,2xrw,43,4,0.016,0.0,41.1,17.297
pred_v1_nomsa_notemplate,2xrw,2xrw,44,1,0.073,0.075,21.921,13.616
pred_v1_nomsa_notemplate,2ymt,2ymt,42,0,0.838,1.0,2.305,1.272
pred_v1_nomsa_notemplate,2xrw,2xrw,44,4,0.018,0.0,39.179,16.743
pred_v1_nomsa_notemplate,2xrw,2xrw,43,3,0.031,0.0,27.83,16.921
pred_v1_nomsa_notemplate,2ymt,2ymt,42,1,0.84,1.0,2.073,1.289
pred_v1_nomsa_notemplate,2xrw,2xrw,44,0,0.042,0.0,23.175,17.303
pred_v1_nomsa_notemplate,2xrw,2xrw,44,3,0.193,0.0,7.464,12.79
pred_v1_nomsa_notemplate,2xrw,2xrw,44,2,0.082,0.025,16.561,13.77
pred_v1_nomsa_notemplate,2ymt,2ymt,42,2,0.819,0.968,2.187,1.356
pred_v1_nomsa_notemplate,2ymt,2ymt,42,3,0.814,1.0,3.074,1.337
pred_v1_nomsa_notemplate,2ymt,2ymt,42,4,0.803,1.0,3.198,1.402
pred_v1_nomsa_notemplate,2ymt,2ymt,43,0,0.809,0.935,2.026,1.37
pred_v1_nomsa_notemplate,2ymt,2ymt,43,4,0.817,0.968,2.462,1.326
pred_v1_nomsa_notemplate,2ymt,2ymt,43,2,0.79,0.935,2.91,1.383
pred_v1_nomsa_notemplate,2ymt,2ymt,43,3,0.833,1.0,2.315,1.306
pred_v1_nomsa_notemplate,2ymt,2ymt,44,1,0.843,0.968,1.841,1.208
pred_v1_nomsa_notemplate,2ymt,2ymt,43,1,0.818,0.935,2.017,1.297
pred_v1_nomsa_notemplate,2ymt,2ymt,44,2,0.83,0.935,1.882,1.225
pred_v1_nomsa_notemplate,2ymt,2ymt,44,0,0.841,0.935,1.833,1.147
pred_v1_nomsa_notemplate,2ymt,2ymt,44,3,0.832,0.968,2.044,1.267
pred_v1_nomsa_notemplate,2ymt,2ymt,44,4,0.7,0.903,2.76,2.338
pred_v1_nomsa_notemplate,3agy,3agy,42,1,0.425,0.767,11.036,3.769
pred_v1_nomsa_notemplate,3agy,3agy,42,0,0.046,0.0,24.171,8.654
pred_v1_nomsa_notemplate,3agy,3agy,42,2,0.068,0.1,30.129,8.538
pred_v1_nomsa_notemplate,3agy,3agy,43,0,0.274,0.7,24.654,12.057
pred_v1_nomsa_notemplate,3agy,3agy,42,4,0.045,0.033,27.587,11.776
pred_v1_nomsa_notemplate,3agy,3agy,42,3,0.024,0.0,36.938,10.329
pred_v1_nomsa_notemplate,3agy,3agy,43,1,0.141,0.267,20.962,12.695
pred_v1_nomsa_notemplate,3agy,3agy,43,2,0.269,0.7,27.012,11.81
pred_v1_nomsa_notemplate,3agy,3agy,43,3,0.022,0.0,34.961,15.595
pred_v1_nomsa_notemplate,3agy,3agy,44,0,0.054,0.0,21.719,8.745
pred_v1_nomsa_notemplate,3agy,3agy,43,4,0.077,0.0,16.023,13.138
pred_v1_nomsa_notemplate,3agy,3agy,44,1,0.022,0.0,35.5,14.517
pred_v1_nomsa_notemplate,3agy,3agy,44,2,0.026,0.0,35.771,9.301
pred_v1_nomsa_notemplate,3agy,3agy,44,3,0.021,0.0,39.653,10.485
pred_v1_nomsa_notemplate,3agy,3agy,44,4,0.016,0.0,46.037,12.488
pred_v1_nomsa_notemplate,3bej,3bej,42,0,0.087,0.0,16.043,7.248
pred_v1_nomsa_notemplate,3bej,3bej,42,1,0.097,0.026,15.968,7.127
pred_v1_nomsa_notemplate,3bej,3bej,42,4,0.028,0.0,31.18,11.702
pred_v1_nomsa_notemplate,3bej,3bej,43,0,0.085,0.0,16.452,7.059
pred_v1_nomsa_notemplate,3bej,3bej,42,2,0.091,0.0,15.404,7.331
pred_v1_nomsa_notemplate,3bej,3bej,42,3,0.108,0.053,15.396,7.467
pred_v1_nomsa_notemplate,3bej,3bej,43,1,0.087,0.0,16.129,7.037
pred_v1_nomsa_notemplate,3bej,3bej,43,4,0.077,0.026,18.168,9.433
pred_v1_nomsa_notemplate,3bej,3bej,43,3,0.095,0.0,14.948,7.409
pred_v1_nomsa_notemplate,3bej,3bej,43,2,0.084,0.0,16.522,7.203
pred_v1_nomsa_notemplate,3bej,3bej,44,0,0.044,0.0,24.256,10.029
pred_v1_nomsa_notemplate,3bej,3bej,44,1,0.09,0.0,15.673,7.151
pred_v1_nomsa_notemplate,3bej,3bej,44,2,0.103,0.0,14.246,6.85
pred_v1_nomsa_notemplate,3bej,3bej,44,4,0.087,0.0,15.935,7.348
pred_v1_nomsa_notemplate,3bqo,3bqo,42,0,0.033,0.0,27.131,16.192
pred_v1_nomsa_notemplate,3bej,3bej,44,3,0.105,0.0,13.94,6.991
pred_v1_nomsa_notemplate,3bqo,3bqo,42,2,0.033,0.0,26.76,16.522
pred_v1_nomsa_notemplate,3bqo,3bqo,42,3,0.03,0.0,28.607,16.545
pred_v1_nomsa_notemplate,3bqo,3bqo,42,1,0.036,0.016,27.9,15.879
pred_v1_nomsa_notemplate,3bqo,3bqo,43,0,0.052,0.062,28.565,13.387
pred_v1_nomsa_notemplate,3bqo,3bqo,42,4,0.037,0.0,25.088,16.161
pred_v1_nomsa_notemplate,3bqo,3bqo,43,2,0.041,0.031,28.465,14.052
pred_v1_nomsa_notemplate,3bqo,3bqo,43,4,0.059,0.094,30.637,13.782
pred_v1_nomsa_notemplate,3bqo,3bqo,43,1,0.046,0.062,32.343,14.501
pred_v1_nomsa_notemplate,3bqo,3bqo,43,3,0.044,0.047,30.694,13.011
pred_v1_nomsa_notemplate,3bqo,3bqo,44,0,0.034,0.0,26.544,15.945
pred_v1_nomsa_notemplate,3bqo,3bqo,44,2,0.03,0.0,28.477,16.197
pred_v1_nomsa_notemplate,3bqo,3bqo,44,1,0.029,0.0,28.956,15.818
pred_v1_nomsa_notemplate,3bqo,3bqo,44,3,0.035,0.016,28.999,14.9
pred_v1_nomsa_notemplate,3bqo,3bqo,44,4,0.034,0.016,29.02,17.109
pred_v1_nomsa_notemplate,3emh,3emh,42,0,0.452,0.4,5.867,2.412
pred_v1_nomsa_notemplate,3emh,3emh,42,2,0.43,0.367,6.074,2.525
pred_v1_nomsa_notemplate,3emh,3emh,42,3,0.457,0.4,5.93,2.296
pred_v1_nomsa_notemplate,3emh,3emh,42,1,0.502,0.467,5.079,2.275
pred_v1_nomsa_notemplate,3emh,3emh,42,4,0.351,0.2,6.518,2.804
pred_v1_nomsa_notemplate,3emh,3emh,43,0,0.477,0.4,5.169,2.291
pred_v1_nomsa_notemplate,3emh,3emh,43,2,0.396,0.267,6.092,2.528
pred_v1_nomsa_notemplate,3emh,3emh,43,3,0.473,0.4,5.58,2.189
pred_v1_nomsa_notemplate,3emh,3emh,43,1,0.571,0.533,3.493,2.163
pred_v1_nomsa_notemplate,3emh,3emh,43,4,0.45,0.3,4.824,2.32
pred_v1_nomsa_notemplate,3emh,3emh,44,0,0.5,0.3,4.316,1.823
pred_v1_nomsa_notemplate,3emh,3emh,44,1,0.418,0.333,6.379,2.393
pred_v1_nomsa_notemplate,3emh,3emh,44,2,0.629,0.533,4.106,1.378
pred_v1_nomsa_notemplate,3emw,3emw,42,1,0.033,0.0,27.496,13.114
pred_v1_nomsa_notemplate,3emh,3emh,44,4,0.464,0.367,5.091,2.343
pred_v1_nomsa_notemplate,3emw,3emw,42,2,0.078,0.061,19.711,12.065
pred_v1_nomsa_notemplate,3emh,3emh,44,3,0.593,0.633,3.868,2.201
pred_v1_nomsa_notemplate,3emw,3emw,42,0,0.027,0.0,31.136,13.435
pred_v1_nomsa_notemplate,3emw,3emw,42,3,0.074,0.03,18.468,11.106
pred_v1_nomsa_notemplate,3emw,3emw,43,0,0.095,0.061,16.556,11.868
pred_v1_nomsa_notemplate,3emw,3emw,42,4,0.089,0.091,19.56,11.267
pred_v1_nomsa_notemplate,3emw,3emw,43,2,0.053,0.03,23.467,12.779
pred_v1_nomsa_notemplate,3emw,3emw,44,0,0.025,0.0,32.646,13.816
pred_v1_nomsa_notemplate,3emw,3emw,43,1,0.08,0.03,17.314,12.115
pred_v1_nomsa_notemplate,3emw,3emw,44,2,0.064,0.061,23.289,13.03
pred_v1_nomsa_notemplate,3emw,3emw,43,3,0.096,0.061,16.449,11.464
pred_v1_nomsa_notemplate,3emw,3emw,43,4,0.061,0.091,29.183,12.246
pred_v1_nomsa_notemplate,3emw,3emw,44,3,0.065,0.061,22.691,13.401
pred_v1_nomsa_notemplate,3emw,3emw,44,1,0.063,0.03,20.705,12.986
pred_v1_nomsa_notemplate,3emw,3emw,44,4,0.091,0.152,24.799,11.871
pred_v1_nomsa_notemplate,3et3,3et3,42,0,0.083,0.0,15.063,15.948
pred_v1_nomsa_notemplate,3et3,3et3,42,3,0.019,0.0,36.514,18.071
pred_v1_nomsa_notemplate,3et3,3et3,42,4,0.015,0.0,44.154,15.372
pred_v1_nomsa_notemplate,3et3,3et3,43,1,0.06,0.0,18.552,17.243
pred_v1_nomsa_notemplate,3et3,3et3,43,2,0.014,0.0,44.312,16.938
pred_v1_nomsa_notemplate,3et3,3et3,42,1,0.017,0.0,42.487,13.49
pred_v1_nomsa_notemplate,3et3,3et3,42,2,0.028,0.0,29.638,18.47
pred_v1_nomsa_notemplate,3et3,3et3,43,0,0.055,0.106,36.632,18.866
pred_v1_nomsa_notemplate,3et3,3et3,43,3,0.019,0.0,37.907,15.3
pred_v1_nomsa_notemplate,3et3,3et3,44,1,0.06,0.128,38.128,20.842
pred_v1_nomsa_notemplate,3et3,3et3,43,4,0.011,0.0,51.349,19.772
pred_v1_nomsa_notemplate,3et3,3et3,44,0,0.061,0.085,27.929,12.859
pred_v1_nomsa_notemplate,3et3,3et3,44,3,0.077,0.149,30.771,13.817
pred_v1_nomsa_notemplate,3et3,3et3,44,4,0.019,0.0,37.451,17.014
pred_v1_nomsa_notemplate,3et3,3et3,44,2,0.017,0.0,40.151,16.271
pred_v1_nomsa_notemplate,3fp2,3fp2,42,1,0.076,0.125,37.271,6.323
pred_v1_nomsa_notemplate,3fp2,3fp2,42,0,0.064,0.083,34.999,6.307
pred_v1_nomsa_notemplate,3fp2,3fp2,42,2,0.08,0.125,35.948,5.882
pred_v1_nomsa_notemplate,3fp2,3fp2,42,3,0.079,0.125,33.222,6.512
pred_v1_nomsa_notemplate,3fp2,3fp2,42,4,0.075,0.0,17.696,7.6
pred_v1_nomsa_notemplate,3fp2,3fp2,43,0,0.084,0.125,30.205,6.225
pred_v1_nomsa_notemplate,3fp2,3fp2,43,1,0.048,0.042,36.711,6.417
pred_v1_nomsa_notemplate,3fp2,3fp2,43,3,0.035,0.0,35.89,6.324
pred_v1_nomsa_notemplate,3fp2,3fp2,43,2,0.066,0.083,34.373,6.112
pred_v1_nomsa_notemplate,3fp2,3fp2,43,4,0.076,0.125,38.565,6.139
pred_v1_nomsa_notemplate,3fp2,3fp2,44,3,0.05,0.042,34.194,6.557
pred_v1_nomsa_notemplate,3fp2,3fp2,44,0,0.038,0.0,34.687,6.092
pred_v1_nomsa_notemplate,3g2s,3g2s,42,0,0.149,0.135,13.606,8.563
pred_v1_nomsa_notemplate,3g2s,3g2s,42,1,0.172,0.135,11.515,8.987
pred_v1_nomsa_notemplate,3fp2,3fp2,44,1,0.07,0.083,29.839,6.378
pred_v1_nomsa_notemplate,3fp2,3fp2,44,2,0.047,0.042,36.384,6.7
pred_v1_nomsa_notemplate,3g2s,3g2s,42,2,0.147,0.135,13.595,9.363
pred_v1_nomsa_notemplate,3g2s,3g2s,42,3,0.252,0.216,8.432,7.7
pred_v1_nomsa_notemplate,3g2s,3g2s,42,4,0.039,0.0,25.428,11.708
pred_v1_nomsa_notemplate,3fp2,3fp2,44,4,0.017,0.0,47.429,10.34
pred_v1_nomsa_notemplate,3g2s,3g2s,44,0,0.156,0.135,12.929,8.419
pred_v1_nomsa_notemplate,3g2s,3g2s,43,0,0.164,0.189,14.249,7.435
pred_v1_nomsa_notemplate,3g2s,3g2s,43,1,0.151,0.162,14.67,7.523
pred_v1_nomsa_notemplate,3g2s,3g2s,43,2,0.165,0.189,14.119,7.379
pred_v1_nomsa_notemplate,3g2s,3g2s,43,4,0.122,0.027,13.309,6.502
pred_v1_nomsa_notemplate,3g2s,3g2s,43,3,0.139,0.135,14.91,7.805
pred_v1_nomsa_notemplate,3g2s,3g2s,44,1,0.178,0.162,11.634,9.361
pred_v1_nomsa_notemplate,3g2s,3g2s,44,2,0.163,0.162,12.971,8.966
pred_v1_nomsa_notemplate,3g2s,3g2s,44,3,0.063,0.0,20.163,7.393
pred_v1_nomsa_notemplate,3g2s,3g2s,44,4,0.048,0.027,25.584,11.171
pred_v1_nomsa_notemplate,3h1z,3h1z,42,1,0.109,0.132,18.947,8.752
pred_v1_nomsa_notemplate,3h1z,3h1z,42,0,0.14,0.132,14.71,7.692
pred_v1_nomsa_notemplate,3h1z,3h1z,42,3,0.099,0.132,20.734,10.323
pred_v1_nomsa_notemplate,3h1z,3h1z,42,4,0.018,0.0,41.366,12.857
pred_v1_nomsa_notemplate,3h1z,3h1z,42,2,0.179,0.245,14.646,7.248
pred_v1_nomsa_notemplate,3h1z,3h1z,43,0,0.211,0.264,12.97,5.562
pred_v1_nomsa_notemplate,3h1z,3h1z,43,1,0.15,0.151,13.972,8.674
pred_v1_nomsa_notemplate,3h1z,3h1z,43,2,0.038,0.019,28.779,12.547
pred_v1_nomsa_notemplate,3h1z,3h1z,43,3,0.026,0.0,32.557,12.786
pred_v1_nomsa_notemplate,3h1z,3h1z,43,4,0.015,0.0,44.031,15.185
pred_v1_nomsa_notemplate,3h1z,3h1z,44,1,0.167,0.113,11.62,7.449
pred_v1_nomsa_notemplate,3h1z,3h1z,44,0,0.215,0.245,11.702,6.293
pred_v1_nomsa_notemplate,3i5r,3i5r,42,0,0.086,0.077,19.218,11.693
pred_v1_nomsa_notemplate,3h1z,3h1z,44,2,0.307,0.434,9.725,6.234
pred_v1_nomsa_notemplate,3h1z,3h1z,44,3,0.064,0.113,31.994,13.245
pred_v1_nomsa_notemplate,3i5r,3i5r,42,1,0.083,0.077,19.815,11.725
pred_v1_nomsa_notemplate,3i5r,3i5r,42,2,0.089,0.077,18.523,11.64
pred_v1_nomsa_notemplate,3h1z,3h1z,44,4,0.017,0.0,41.338,15.075
pred_v1_nomsa_notemplate,3i5r,3i5r,42,3,0.083,0.077,19.666,11.828
pred_v1_nomsa_notemplate,3i5r,3i5r,42,4,0.072,0.038,19.393,11.685
pred_v1_nomsa_notemplate,3i5r,3i5r,43,2,0.092,0.115,20.613,11.724
pred_v1_nomsa_notemplate,3i5r,3i5r,43,1,0.096,0.115,19.821,11.739
pred_v1_nomsa_notemplate,3i5r,3i5r,43,0,0.08,0.077,20.478,11.977
pred_v1_nomsa_notemplate,3i5r,3i5r,43,3,0.065,0.038,20.903,11.93
pred_v1_nomsa_notemplate,3i5r,3i5r,43,4,0.08,0.077,20.415,11.692
pred_v1_nomsa_notemplate,3i5r,3i5r,44,0,0.089,0.077,18.435,12.064
pred_v1_nomsa_notemplate,3i5r,3i5r,44,1,0.097,0.115,19.46,11.785
pred_v1_nomsa_notemplate,3i5r,3i5r,44,3,0.078,0.038,18.129,11.789
pred_v1_nomsa_notemplate,3i5r,3i5r,44,2,0.128,0.154,16.585,10.042
pred_v1_nomsa_notemplate,3i5r,3i5r,44,4,0.118,0.115,16.129,10.201
pred_v1_nomsa_notemplate,3obq,3obq,42,2,0.054,0.028,22.912,12.623
pred_v1_nomsa_notemplate,3obq,3obq,42,0,0.047,0.028,26.227,11.132
pred_v1_nomsa_notemplate,3obq,3obq,42,3,0.074,0.083,22.692,11.952
pred_v1_nomsa_notemplate,3obq,3obq,43,2,0.056,0.028,23.059,10.188
pred_v1_nomsa_notemplate,3obq,3obq,42,1,0.075,0.111,25.198,13.555
pred_v1_nomsa_notemplate,3obq,3obq,42,4,0.044,0.028,26.507,13.745
pred_v1_nomsa_notemplate,3obq,3obq,43,1,0.112,0.167,20.624,9.405
pred_v1_nomsa_notemplate,3obq,3obq,43,0,0.124,0.194,19.784,9.82
pred_v1_nomsa_notemplate,3obq,3obq,43,3,0.041,0.0,24.921,10.488
pred_v1_nomsa_notemplate,3obq,3obq,44,0,0.094,0.111,20.477,9.424
pred_v1_nomsa_notemplate,3obq,3obq,44,3,0.174,0.25,14.707,10.211
pred_v1_nomsa_notemplate,3obq,3obq,44,4,0.034,0.0,27.755,11.606
pred_v1_nomsa_notemplate,3obq,3obq,43,4,0.067,0.111,30.158,11.972
pred_v1_nomsa_notemplate,3obq,3obq,44,2,0.03,0.0,29.406,12.805
pred_v1_nomsa_notemplate,3obq,3obq,44,1,0.109,0.139,19.217,9.673
pred_v1_nomsa_notemplate,3p72,3p72,42,0,0.022,0.0,33.736,17.734
pred_v1_nomsa_notemplate,3p72,3p72,42,2,0.019,0.0,37.37,16.681
pred_v1_nomsa_notemplate,3p72,3p72,42,1,0.084,0.0,14.998,15.019
pred_v1_nomsa_notemplate,3p72,3p72,42,3,0.106,0.171,21.342,14.258
pred_v1_nomsa_notemplate,3p72,3p72,42,4,0.046,0.0,22.201,14.838
pred_v1_nomsa_notemplate,3p72,3p72,43,0,0.048,0.073,33.102,16.121
pred_v1_nomsa_notemplate,3p72,3p72,43,1,0.062,0.098,28.774,15.967
pred_v1_nomsa_notemplate,3p72,3p72,43,2,0.026,0.0,31.303,16.617
pred_v1_nomsa_notemplate,3p72,3p72,43,3,0.021,0.0,35.763,15.544
pred_v1_nomsa_notemplate,3p72,3p72,43,4,0.067,0.0,17.493,15.178
pred_v1_nomsa_notemplate,3p72,3p72,44,1,0.023,0.0,33.142,17.185
pred_v1_nomsa_notemplate,3p72,3p72,44,0,0.032,0.024,33.056,15.942
pred_v1_nomsa_notemplate,3p72,3p72,44,3,0.121,0.0,11.489,14.901
pred_v1_nomsa_notemplate,3p72,3p72,44,2,0.036,0.024,30.281,15.363
pred_v1_nomsa_notemplate,3p72,3p72,44,4,0.055,0.049,24.63,16.156
pred_v1_nomsa_notemplate,3pe4,3pe4,42,3,0.026,0.0,31.467,14.588
pred_v1_nomsa_notemplate,3pe4,3pe4,42,0,0.026,0.0,30.585,18.93
pred_v1_nomsa_notemplate,3pe4,3pe4,42,4,0.027,0.0,29.919,16.948
pred_v1_nomsa_notemplate,3pe4,3pe4,42,1,0.037,0.0,25.106,15.812
pred_v1_nomsa_notemplate,3pe4,3pe4,42,2,0.029,0.0,28.744,18.741
pred_v1_nomsa_notemplate,3pe4,3pe4,43,0,0.034,0.0,26.227,20.254
pred_v1_nomsa_notemplate,3pe4,3pe4,43,1,0.036,0.0,25.443,17.505
pred_v1_nomsa_notemplate,3pe4,3pe4,43,3,0.069,0.096,24.9,18.708
pred_v1_nomsa_notemplate,3pe4,3pe4,43,2,0.051,0.0,20.438,20.194
pred_v1_nomsa_notemplate,3pe4,3pe4,43,4,0.059,0.077,26.806,17.081
pred_v1_nomsa_notemplate,3plu,3plu,42,0,0.087,0.103,24.677,6.479
pred_v1_nomsa_notemplate,3plu,3plu,42,3,0.057,0.0,19.923,11.082
pred_v1_nomsa_notemplate,3plu,3plu,42,2,0.096,0.172,26.098,10.424
pred_v1_nomsa_notemplate,3plu,3plu,42,1,0.07,0.0,18.302,8.263
pred_v1_nomsa_notemplate,3plu,3plu,42,4,0.087,0.138,25.217,10.438
pred_v1_nomsa_notemplate,3pe4,3pe4,44,2,0.057,0.0,19.214,16.986
pred_v1_nomsa_notemplate,3pe4,3pe4,44,0,0.046,0.0,21.783,18.964
pred_v1_nomsa_notemplate,3pe4,3pe4,44,3,0.047,0.019,23.466,18.163
pred_v1_nomsa_notemplate,3pe4,3pe4,44,4,0.037,0.0,25.053,18.849
pred_v1_nomsa_notemplate,3pe4,3pe4,44,1,0.057,0.0,19.209,18.041
pred_v1_nomsa_notemplate,3plu,3plu,43,0,0.064,0.069,24.674,11.891
pred_v1_nomsa_notemplate,3plu,3plu,43,1,0.101,0.069,17.667,6.715
pred_v1_nomsa_notemplate,3plu,3plu,43,3,0.058,0.069,27.65,10.796
pred_v1_nomsa_notemplate,3plu,3plu,43,2,0.068,0.034,20.174,11.283
pred_v1_nomsa_notemplate,3plu,3plu,44,2,0.108,0.207,25.984,10.335
pred_v1_nomsa_notemplate,3plu,3plu,44,1,0.161,0.241,19.304,5.154
pred_v1_nomsa_notemplate,3plu,3plu,44,4,0.053,0.069,31.222,10.11
pred_v1_nomsa_notemplate,3plu,3plu,43,4,0.055,0.034,23.659,11.62
pred_v1_nomsa_notemplate,3plu,3plu,44,3,0.085,0.103,24.713,6.804
pred_v1_nomsa_notemplate,3plu,3plu,44,0,0.091,0.034,16.874,7.916
pred_v1_nomsa_notemplate,3r42,3r42,42,0,0.098,0.094,18.388,9.35
pred_v1_nomsa_notemplate,3r42,3r42,42,1,0.047,0.062,33.464,11.101
pred_v1_nomsa_notemplate,3r42,3r42,42,2,0.071,0.094,24.954,11.544
pred_v1_nomsa_notemplate,3r42,3r42,42,3,0.046,0.062,34.834,11.137
pred_v1_nomsa_notemplate,3r42,3r42,43,0,0.084,0.094,21.51,10.046
pred_v1_nomsa_notemplate,3r42,3r42,43,4,0.075,0.094,23.903,11.196
pred_v1_nomsa_notemplate,3r42,3r42,42,4,0.075,0.094,24.026,10.877
pred_v1_nomsa_notemplate,3r42,3r42,43,2,0.047,0.062,33.804,11.206
pred_v1_nomsa_notemplate,3r42,3r42,43,1,0.065,0.094,28.698,10.479
pred_v1_nomsa_notemplate,3r42,3r42,43,3,0.057,0.094,33.801,10.788
pred_v1_nomsa_notemplate,3r42,3r42,44,1,0.07,0.094,25.749,11.546
pred_v1_nomsa_notemplate,3r42,3r42,44,0,0.076,0.094,24.091,9.918
pred_v1_nomsa_notemplate,3r42,3r42,44,2,0.055,0.094,35.148,11.742
pred_v1_nomsa_notemplate,3r42,3r42,44,3,0.059,0.094,34.206,9.154
pred_v1_nomsa_notemplate,3r42,3r42,44,4,0.104,0.094,17.822,7.985
pred_v1_nomsa_notemplate,3s9c,3s9c,42,1,0.029,0.0,29.754,14.808
pred_v1_nomsa_notemplate,3s9c,3s9c,42,2,0.031,0.022,34.361,13.7
pred_v1_nomsa_notemplate,3s9c,3s9c,42,0,0.111,0.111,16.446,14.598
pred_v1_nomsa_notemplate,3s9c,3s9c,42,3,0.046,0.0,22.09,14.879
pred_v1_nomsa_notemplate,3s9c,3s9c,42,4,0.098,0.089,17.701,11.65
pred_v1_nomsa_notemplate,3s9c,3s9c,43,1,0.025,0.0,32.46,15.117
pred_v1_nomsa_notemplate,3s9c,3s9c,43,0,0.057,0.0,19.757,12.735
pred_v1_nomsa_notemplate,3s9c,3s9c,43,4,0.057,0.067,26.363,14.109
pred_v1_nomsa_notemplate,3s9c,3s9c,43,2,0.076,0.111,25.16,12.981
pred_v1_nomsa_notemplate,3s9c,3s9c,43,3,0.181,0.0,8.042,12.633
pred_v1_nomsa_notemplate,3s9c,3s9c,44,1,0.21,0.022,6.992,13.295
pred_v1_nomsa_notemplate,3shb,3shb,42,0,0.123,0.226,22.335,11.706
pred_v1_nomsa_notemplate,3s9c,3s9c,44,3,0.045,0.0,22.784,13.962
pred_v1_nomsa_notemplate,3s9c,3s9c,44,2,0.027,0.0,30.752,14.009
pred_v1_nomsa_notemplate,3s9c,3s9c,44,0,0.069,0.044,20.221,13.712
pred_v1_nomsa_notemplate,3s9c,3s9c,44,4,0.035,0.0,26.253,14.631
pred_v1_nomsa_notemplate,3shb,3shb,42,1,0.121,0.032,12.584,11.154
pred_v1_nomsa_notemplate,3shb,3shb,42,4,0.083,0.0,15.718,10.069
pred_v1_nomsa_notemplate,3shb,3shb,42,2,0.112,0.032,13.327,11.96
pred_v1_nomsa_notemplate,3shb,3shb,42,3,0.208,0.452,19.698,11.623
pred_v1_nomsa_notemplate,3shb,3shb,43,0,0.11,0.129,17.858,12.069
pred_v1_nomsa_notemplate,3shb,3shb,43,3,0.115,0.129,17.008,12.14
pred_v1_nomsa_notemplate,3shb,3shb,43,1,0.155,0.097,11.52,11.453
pred_v1_nomsa_notemplate,3shb,3shb,43,4,0.088,0.065,17.858,12.259
pred_v1_nomsa_notemplate,3shb,3shb,43,2,0.202,0.419,18.942,10.998
pred_v1_nomsa_notemplate,3shb,3shb,44,0,0.105,0.194,24.45,12.288
pred_v1_nomsa_notemplate,3shb,3shb,44,1,0.107,0.194,24.149,11.831
pred_v1_nomsa_notemplate,3shb,3shb,44,3,0.204,0.387,16.51,11.826
pred_v1_nomsa_notemplate,3shb,3shb,44,2,0.059,0.032,21.867,12.364
pred_v1_nomsa_notemplate,3shb,3shb,44,4,0.133,0.226,19.8,11.281
pred_v1_nomsa_notemplate,3tiw,3tiw,42,0,0.071,0.05,20.217,12.819
pred_v1_nomsa_notemplate,3tiw,3tiw,42,2,0.106,0.1,16.693,13.082
pred_v1_nomsa_notemplate,3tiw,3tiw,42,1,0.094,0.075,17.375,13.216
pred_v1_nomsa_notemplate,3tiw,3tiw,42,4,0.028,0.0,29.946,15.744
pred_v1_nomsa_notemplate,3tiw,3tiw,42,3,0.094,0.1,18.831,13.5
pred_v1_nomsa_notemplate,3tiw,3tiw,43,0,0.122,0.075,13.671,13.867
pred_v1_nomsa_notemplate,3tiw,3tiw,43,4,0.039,0.0,24.625,15.279
pred_v1_nomsa_notemplate,3tiw,3tiw,43,1,0.06,0.1,31.359,14.313
pred_v1_nomsa_notemplate,3tiw,3tiw,43,2,0.047,0.075,34.316,15.399
pred_v1_nomsa_notemplate,3tiw,3tiw,43,3,0.25,0.0,5.098,12.95
pred_v1_nomsa_notemplate,3tiw,3tiw,44,1,0.116,0.075,14.333,13.349
pred_v1_nomsa_notemplate,3tiw,3tiw,44,0,0.067,0.1,27.596,12.122
pred_v1_nomsa_notemplate,3tiw,3tiw,44,3,0.076,0.15,32.1,14.07
pred_v1_nomsa_notemplate,3tiw,3tiw,44,4,0.051,0.075,31.301,16.238
